                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     48,                 1.1205,                0.79969,                 1.0761,                0.77464,                0.67589,                0.62709,                0.37263,                 1.5612,                 1.5844,                 1.5971,             0.00066838,             0.00066838,             0.00066838
                     49,                 1.1402,                0.83267,                 1.0987,                0.78399,                0.67998,                0.64623,                 0.4035,                 1.4163,                 1.4531,                 1.5111,               0.000656,               0.000656,               0.000656
                     50,                 1.1385,                0.78405,                 1.0822,                0.74331,                0.68314,                 0.6248,                0.39721,                 1.4405,                 1.4917,                 1.5296,             0.00064362,             0.00064362,             0.00064362
                     51,                 1.1263,                0.80159,                 1.0892,                0.81894,                0.66084,                0.64653,                0.40648,                 1.4582,                  1.764,                 1.5409,             0.00063125,             0.00063125,             0.00063125
                     52,                 1.1051,                0.81013,                 1.0773,                0.82955,                0.66303,                0.62856,                0.42155,                  1.519,                  1.939,                 1.5963,             0.00061887,             0.00061887,             0.00061887
                     53,                 1.1016,                 0.7541,                 1.0617,                0.80358,                0.66496,                0.63411,                0.36781,                 1.5527,                 1.8124,                 1.5811,              0.0006065,              0.0006065,              0.0006065
                     54,                 1.0943,                0.76569,                 1.0688,                0.82599,                0.66093,                0.66396,                0.41075,                  1.582,                 1.6766,                 1.5865,             0.00059413,             0.00059413,             0.00059413
                     55,                 1.0879,                0.76572,                 1.0826,                0.87856,                0.65133,                0.65864,                0.41569,                 1.4694,                  1.795,                 1.5605,             0.00058175,             0.00058175,             0.00058175
                     56,                 1.0676,                 0.7523,                 1.0597,                0.79543,                0.65472,                0.65281,                0.38982,                 1.4376,                 1.5475,                  1.524,             0.00056938,             0.00056938,             0.00056938
                     57,                 1.0838,                0.77606,                 1.0793,                 0.8141,                0.67166,                0.65591,                0.40214,                 1.4521,                 1.5834,                 1.5284,               0.000557,               0.000557,               0.000557
                     58,                 1.0837,                0.78307,                   1.08,                 0.8629,                0.66026,                0.64844,                0.42352,                 1.4425,                 1.8908,                 1.5191,             0.00054463,             0.00054463,             0.00054463
                     59,                 1.0734,                0.73141,                 1.0513,                0.81988,                0.66789,                0.65474,                0.41338,                 1.3989,                 1.8628,                 1.4526,             0.00053225,             0.00053225,             0.00053225
                     60,                 1.0411,                0.69951,                 1.0494,                 0.8363,                0.66496,                 0.6422,                0.40196,                 1.4247,                 1.8245,                 1.4638,             0.00051988,             0.00051988,             0.00051988
                     61,                 1.0589,                0.74163,                  1.055,                0.80749,                0.65185,                0.65412,                0.41168,                 1.4084,                 1.8347,                 1.4303,              0.0005075,              0.0005075,              0.0005075
                     62,                  1.065,                0.75967,                 1.0659,                0.78443,                0.64905,                0.64157,                0.43228,                 1.4464,                 1.8207,                 1.4833,             0.00049513,             0.00049513,             0.00049513
                     63,                 1.0472,                0.70648,                 1.0562,                0.75233,                0.66776,                0.63534,                0.40124,                  1.432,                  1.647,                  1.488,             0.00048275,             0.00048275,             0.00048275
                     64,                 1.0699,                0.73772,                 1.0492,                0.71066,                0.63371,                0.59822,                0.37853,                 1.4712,                 1.7967,                 1.5251,             0.00047038,             0.00047038,             0.00047038
                     65,                 1.0521,                 0.7168,                  1.051,                0.71559,                0.66191,                0.59246,                0.39728,                  1.495,                   1.97,                  1.546,               0.000458,               0.000458,               0.000458
                     66,                 1.0554,                0.73309,                 1.0565,                0.78589,                 0.6606,                0.62441,                0.38454,                 1.5119,                 1.9453,                 1.5531,             0.00044563,             0.00044563,             0.00044563
                     67,                 1.0386,                0.70242,                 1.0477,                 0.8579,                0.65902,                0.65509,                0.39148,                 1.4939,                 1.8101,                 1.5658,             0.00043325,             0.00043325,             0.00043325
                     68,                 1.0433,                0.69804,                 1.0366,                0.82298,                0.66258,                0.66338,                0.42146,                 1.4806,                  1.801,                 1.5639,             0.00042087,             0.00042087,             0.00042087
                     69,                 1.0505,                0.68554,                 1.0385,                0.81039,                0.65892,                0.65189,                  0.427,                 1.4123,                 1.6757,                  1.519,              0.0004085,              0.0004085,              0.0004085
                     70,                 1.0184,                0.68989,                 1.0345,                0.80153,                0.66754,                0.62492,                0.40761,                 1.4327,                 1.7181,                 1.5121,             0.00039613,             0.00039613,             0.00039613
                     71,                 1.0354,                0.70322,                 1.0406,                0.80575,                0.66981,                0.64921,                0.40654,                 1.4885,                 1.7611,                 1.5651,             0.00038375,             0.00038375,             0.00038375
                     72,                  1.026,                 0.7039,                 1.0589,                0.79478,                0.65482,                0.63909,                0.39072,                 1.4735,                 1.8564,                 1.5517,             0.00037138,             0.00037138,             0.00037138
                     73,                 1.0309,                0.71526,                 1.0509,                 0.7684,                0.66702,                0.64673,                 0.4142,                 1.4986,                  1.886,                 1.5849,               0.000359,               0.000359,               0.000359
                     74,                 1.0231,                0.68057,                 1.0404,                0.76466,                0.65687,                0.64624,                0.42229,                  1.475,                 1.9865,                 1.5937,             0.00034663,             0.00034663,             0.00034663
                     75,                  1.003,                 0.6755,                 1.0323,                0.76546,                0.66861,                0.60504,                0.38179,                 1.4658,                 1.9964,                 1.6125,             0.00033425,             0.00033425,             0.00033425
                     76,                 1.0105,                0.70255,                 1.0453,                0.77111,                0.66813,                0.63732,                 0.4104,                 1.5091,                 2.0948,                 1.6942,             0.00032188,             0.00032188,             0.00032188
                     77,                 1.0373,                0.67427,                 1.0377,                0.84015,                0.66951,                0.64568,                0.40638,                 1.4748,                 1.9402,                  1.592,              0.0003095,              0.0003095,              0.0003095
                     78,                0.99683,                0.66272,                 1.0387,                 0.7915,                0.66752,                0.62104,                0.38309,                  1.451,                 1.8545,                 1.5801,             0.00029713,             0.00029713,             0.00029713
                     79,                0.98614,                0.66301,                  1.038,                0.81379,                0.66339,                0.65053,                0.42618,                  1.533,                 1.9428,                 1.6241,             0.00028475,             0.00028475,             0.00028475
                     80,                0.97841,                0.63866,                 1.0137,                0.81429,                 0.6663,                0.63879,                0.41642,                 1.4674,                 1.9073,                 1.5517,             0.00027237,             0.00027237,             0.00027237
                     81,                 1.0025,                0.68045,                 1.0456,                0.82985,                0.66785,                0.65031,                0.42735,                 1.4953,                 1.8919,                 1.5627,                0.00026,                0.00026,                0.00026
                     82,                 1.0001,                0.65698,                 1.0331,                0.81711,                 0.6669,                0.62777,                0.39572,                 1.4712,                  1.898,                 1.5733,             0.00024762,             0.00024762,             0.00024762
                     83,                  0.974,                0.64218,                 1.0093,                0.81559,                0.66951,                0.65172,                0.39272,                 1.4978,                 1.8655,                 1.5881,             0.00023525,             0.00023525,             0.00023525
                     84,                0.99341,                 0.6458,                 1.0293,                0.82883,                0.66951,                0.65026,                0.40639,                 1.4816,                  1.934,                 1.5745,             0.00022288,             0.00022288,             0.00022288
                     85,                0.97868,                0.65458,                 1.0315,                0.81666,                0.66951,                0.64146,                0.40143,                 1.5183,                 1.8699,                 1.5994,              0.0002105,              0.0002105,              0.0002105
                     86,                0.97498,                0.65718,                 1.0287,                0.77769,                 0.6786,                0.63984,                0.40146,                 1.5504,                  1.865,                 1.5857,             0.00019813,             0.00019813,             0.00019813
                     87,                0.97089,                0.63808,                 1.0166,                0.81154,                0.67405,                0.65077,                0.38393,                   1.59,                 1.8941,                 1.6152,             0.00018575,             0.00018575,             0.00018575
                     88,                0.99529,                0.64279,                 1.0291,                0.81352,                0.67405,                0.64887,                0.40858,                 1.5284,                  1.804,                 1.5814,             0.00017338,             0.00017338,             0.00017338
                     89,                0.95282,                0.62087,                 1.0134,                0.81514,                0.66265,                0.64365,                0.39148,                 1.5467,                  1.838,                 1.5974,               0.000161,               0.000161,               0.000161
                     90,                0.91071,                 0.5892,                0.99733,                0.80015,                0.66168,                0.65268,                0.40053,                 1.5145,                  1.893,                  1.608,             0.00014862,             0.00014862,             0.00014862
                     91,                0.89964,                0.56939,                0.98624,                0.82776,                0.65886,                0.66142,                0.39422,                 1.5309,                 1.9242,                 1.6422,             0.00013625,             0.00013625,             0.00013625
                     92,                0.91222,                0.56389,                 1.0012,                0.81981,                0.66485,                0.64686,                0.41027,                 1.5035,                 1.8667,                 1.6449,             0.00012387,             0.00012387,             0.00012387
                     93,                0.88078,                0.55059,                0.97523,                0.82983,                0.66639,                0.64188,                0.40104,                 1.5456,                 1.9559,                 1.6262,              0.0001115,              0.0001115,              0.0001115
                     94,                0.89339,                0.53394,                0.97414,                0.83131,                0.66496,                  0.644,                0.40943,                 1.5296,                 1.9205,                  1.621,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                0.87316,                0.54028,                0.97585,                0.79905,                0.66384,                 0.6633,                0.41376,                 1.4788,                 1.9244,                 1.5743,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                0.87609,                 0.5361,                0.97814,                 0.8185,                0.66951,                0.64168,                0.38919,                 1.4531,                 1.8858,                 1.5516,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                0.86912,                0.52691,                0.96854,                0.81162,                0.66951,                 0.6405,                0.38955,                 1.4584,                 1.8349,                 1.5473,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                0.86277,                0.53605,                0.97526,                0.79195,                0.66974,                0.64117,                0.39695,                  1.457,                  1.782,                 1.5471,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                0.86944,                 0.5321,                0.97002,                0.81665,                0.66951,                0.63985,                0.40478,                 1.4588,                 1.8076,                 1.5485,              3.725e-05,              3.725e-05,              3.725e-05
