                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.4142,                 1.1401,                  1.178,                0.79579,                0.51885,                0.53321,                0.29683,                 1.8954,                 2.6532,                 2.1322,              0.0011263,              0.0011263,              0.0011263
                     12,                  1.386,                 1.0998,                 1.1483,                0.85623,                0.53542,                0.52112,                0.29103,                    1.9,                 2.8346,                 2.0759,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.4069,                 1.0697,                 1.1712,                0.87022,                0.52049,                0.52041,                 0.2649,                 1.9226,                 2.9023,                 1.9665,              0.0011015,              0.0011015,              0.0011015
                     14,                 1.3881,                 1.0639,                 1.1557,                0.86065,                 0.5319,                 0.5146,                0.25027,                 1.9361,                 2.9836,                 1.8937,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.4092,                 1.0363,                  1.135,                0.82115,                0.52033,                0.47226,                0.24593,                 2.0128,                 3.1198,                 2.0033,              0.0010768,              0.0010768,              0.0010768
                     16,                  1.472,                 1.0837,                 1.1815,                0.91551,                0.49614,                0.55569,                0.31645,                 1.7229,                 2.1988,                 1.8651,              0.0010644,              0.0010644,              0.0010644
                     17,                 1.3936,                 1.0481,                 1.1542,                0.58499,                0.54088,                0.56308,                0.30991,                 1.6481,                 2.3779,                 1.7585,               0.001052,               0.001052,               0.001052
                     18,                 1.3416,                 1.0057,                 1.1394,                0.53714,                0.55193,                 0.5509,                0.29339,                 1.6714,                 2.5189,                 1.7509,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.3162,                0.98705,                 1.1258,                 0.8159,                0.56318,                0.51563,                0.27287,                 1.6757,                  2.758,                   1.81,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.2882,                0.94331,                 1.1118,                0.80706,                0.55397,                0.47969,                0.25826,                  1.839,                 3.5922,                 1.9573,              0.0010149,              0.0010149,              0.0010149
                     21,                 1.2981,                0.93563,                 1.0971,                0.54983,                0.54363,                0.52522,                0.31553,                 1.8393,                 2.8444,                 1.9561,              0.0010025,              0.0010025,              0.0010025
                     22,                 1.3031,                0.95235,                 1.1085,                0.56621,                0.52772,                0.56501,                0.34882,                 1.8032,                 2.4195,                 1.8907,             0.00099013,             0.00099013,             0.00099013
                     23,                 1.3238,                0.93876,                  1.105,                0.72371,                0.59445,                0.58245,                0.34929,                 1.8923,                 2.1977,                 1.8909,             0.00097775,             0.00097775,             0.00097775
                     24,                 1.2876,                0.90733,                 1.1045,                0.78439,                0.59883,                0.59684,                 0.3504,                 1.9706,                 2.2069,                 1.9342,             0.00096537,             0.00096537,             0.00096537
                     25,                 1.2382,                0.90978,                 1.0993,                0.84187,                0.54234,                0.61136,                0.36281,                 1.8378,                 2.1518,                 1.8021,               0.000953,               0.000953,               0.000953
                     26,                 1.2957,                0.90734,                 1.0914,                0.83725,                0.54555,                0.60435,                0.36363,                 1.8414,                 2.1955,                 1.8565,             0.00094062,             0.00094062,             0.00094062
                     27,                 1.2484,                0.88142,                  1.107,                0.84122,                0.60246,                0.58763,                0.33836,                 1.8089,                 2.2493,                 1.7859,             0.00092825,             0.00092825,             0.00092825
                     28,                 1.2439,                0.86321,                 1.0771,                0.65814,                 0.6161,                0.58429,                 0.3386,                 1.7155,                 2.3441,                   1.73,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.2276,                0.84252,                 1.0708,                0.60853,                0.62519,                0.55712,                0.32621,                 1.7209,                 2.3103,                 1.7743,              0.0009035,              0.0009035,              0.0009035
                     30,                 1.2546,                0.85708,                 1.0872,                0.89092,                0.53584,                0.56907,                0.32302,                 1.8085,                 2.4049,                 1.8867,             0.00089112,             0.00089112,             0.00089112
                     31,                 1.1993,                0.81846,                 1.0706,                0.91241,                0.54719,                0.57895,                0.34321,                 1.7757,                 2.1893,                 1.9276,             0.00087875,             0.00087875,             0.00087875
                     32,                 1.2703,                0.85456,                 1.0892,                0.62677,                0.62961,                0.57239,                0.36081,                 1.6584,                 2.1886,                 1.8325,             0.00086637,             0.00086637,             0.00086637
                     33,                 1.2136,                0.82315,                 1.0622,                0.73669,                0.60296,                0.57611,                0.36409,                 1.6778,                 2.0261,                 1.8179,               0.000854,               0.000854,               0.000854
                     34,                 1.1888,                0.82499,                 1.0449,                0.74077,                0.59519,                0.60634,                0.37079,                 1.7481,                 2.1124,                 1.8742,             0.00084162,             0.00084162,             0.00084162
                     35,                 1.2125,                0.81276,                 1.0654,                 0.6769,                 0.6161,                0.59868,                0.36545,                 1.7435,                  2.256,                 1.9784,             0.00082925,             0.00082925,             0.00082925
                     36,                 1.1934,                0.80895,                 1.0576,                0.62602,                0.63428,                0.60346,                0.35306,                 1.5725,                 2.3363,                 1.6981,             0.00081688,             0.00081688,             0.00081688
                     37,                 1.1775,                0.79954,                 1.0632,                0.70128,                 0.6161,                0.62158,                0.37327,                 1.5598,                 1.9538,                 1.7261,              0.0008045,              0.0008045,              0.0008045
                     38,                 1.1425,                0.77689,                 1.0465,                0.69026,                0.60246,                0.58994,                0.36064,                 1.5725,                  1.928,                 1.7382,             0.00079213,             0.00079213,             0.00079213
                     39,                 1.1577,                0.79104,                 1.0371,                0.72611,                0.56818,                0.58619,                0.36273,                 1.6688,                 2.0832,                 1.8159,             0.00077975,             0.00077975,             0.00077975
                     40,                 1.1928,                 0.7857,                 1.0367,                0.77087,                0.60701,                0.59403,                0.37887,                  1.693,                 1.9135,                 1.8161,             0.00076738,             0.00076738,             0.00076738
                     41,                 1.1882,                0.78823,                 1.0606,                0.79248,                0.60701,                0.58508,                 0.3624,                 1.6626,                 1.9693,                 1.7922,               0.000755,               0.000755,               0.000755
                     42,                 1.2092,                 0.7835,                 1.0499,                0.77294,                0.61155,                0.58734,                 0.3598,                 1.6245,                 2.1485,                 1.7773,             0.00074263,             0.00074263,             0.00074263
                     43,                 1.1461,                0.75379,                 1.0284,                0.77103,                0.59792,                0.57304,                0.34769,                 1.6403,                 2.1738,                 1.7743,             0.00073025,             0.00073025,             0.00073025
                     44,                 1.1673,                0.76742,                 1.0327,                0.75349,                0.57973,                  0.573,                0.33926,                  1.679,                 2.1421,                  1.793,             0.00071788,             0.00071788,             0.00071788
                     45,                 1.1824,                0.76645,                 1.0486,                0.78515,                0.58656,                0.58027,                 0.3731,                 1.6214,                 1.9793,                 1.7472,              0.0007055,              0.0007055,              0.0007055
                     46,                 1.1368,                0.74195,                 1.0304,                0.79108,                 0.5981,                0.58677,                0.35329,                 1.6156,                 1.9172,                 1.7143,             0.00069313,             0.00069313,             0.00069313
                     47,                 1.0877,                 0.7112,                 1.0069,                0.81402,                0.59729,                0.59037,                0.37085,                 1.6556,                 1.9069,                 1.7578,             0.00068075,             0.00068075,             0.00068075
                     48,                 1.1239,                0.73992,                 1.0288,                0.79104,                0.61155,                0.58387,                0.35198,                 1.6249,                 1.9593,                  1.787,             0.00066838,             0.00066838,             0.00066838
                     49,                 1.1102,                0.72804,                 1.0163,                0.76708,                0.61155,                0.56287,                0.35313,                 1.5806,                 2.1344,                 1.7596,               0.000656,               0.000656,               0.000656
                     50,                  1.142,                 0.7414,                 1.0338,                0.74449,                0.61155,                 0.5545,                0.33259,                 1.6401,                  2.405,                 1.7956,             0.00064362,             0.00064362,             0.00064362
                     51,                  1.135,                0.73459,                 1.0268,                 0.7552,                0.60825,                0.54615,                0.32286,                 1.6907,                 2.5572,                 1.7831,             0.00063125,             0.00063125,             0.00063125
                     52,                 1.1049,                0.72375,                 1.0204,                0.74313,                 0.6161,                0.53222,                0.31275,                 1.6195,                  2.725,                 1.7537,             0.00061887,             0.00061887,             0.00061887
                     53,                  1.121,                0.71453,                 1.0178,                0.76576,                0.61831,                0.59139,                0.31484,                 1.5943,                 2.3821,                 1.7786,              0.0006065,              0.0006065,              0.0006065
                     54,                 1.1059,                0.72025,                  1.011,                0.77581,                 0.6161,                0.58071,                0.34268,                 1.5646,                 2.2521,                 1.7612,             0.00059413,             0.00059413,             0.00059413
                     55,                 1.0881,                0.70926,                 1.0181,                0.76649,                0.61723,                  0.578,                0.35013,                 1.5029,                 2.0544,                 1.6857,             0.00058175,             0.00058175,             0.00058175
                     56,                  1.117,                0.70516,                 1.0235,                0.80801,                0.59547,                0.57858,                0.36228,                 1.4845,                 1.9197,                 1.6751,             0.00056938,             0.00056938,             0.00056938
                     57,                 1.1073,                 0.7215,                 1.0388,                0.77419,                0.60809,                0.58542,                0.37155,                 1.5104,                 1.8708,                 1.6818,               0.000557,               0.000557,               0.000557
                     58,                  1.143,                0.71329,                 1.0205,                0.76564,                0.61424,                0.58267,                0.37335,                 1.5118,                 1.8978,                 1.6677,             0.00054463,             0.00054463,             0.00054463
                     59,                 1.1036,                 0.6942,                 1.0095,                0.79167,                0.61155,                0.58789,                0.36932,                 1.4836,                 2.0041,                 1.6586,             0.00053225,             0.00053225,             0.00053225
                     60,                 1.0927,                0.69831,                 1.0157,                0.80138,                 0.6161,                0.60375,                0.35516,                 1.5466,                 2.1558,                 1.6692,             0.00051988,             0.00051988,             0.00051988
                     61,                 1.1112,                0.70629,                 1.0147,                0.76149,                 0.6161,                0.58053,                0.38212,                 1.5095,                 2.0645,                  1.636,              0.0005075,              0.0005075,              0.0005075
                     62,                 1.1169,                0.68796,                 1.0107,                0.74301,                 0.6161,                0.57628,                0.36802,                 1.5237,                 2.1003,                 1.6429,             0.00049513,             0.00049513,             0.00049513
                     63,                 1.1129,                0.69934,                 1.0134,                0.75872,                0.62064,                0.57529,                0.35957,                 1.5496,                  2.048,                 1.6712,             0.00048275,             0.00048275,             0.00048275
                     64,                 1.0923,                0.68021,                0.99953,                0.80818,                0.61994,                0.57793,                 0.3751,                 1.5215,                 1.8929,                 1.6506,             0.00047038,             0.00047038,             0.00047038
                     65,                 1.0149,                0.65741,                0.99498,                0.79406,                0.62064,                0.57957,                0.39438,                 1.5064,                 1.7037,                 1.6207,               0.000458,               0.000458,               0.000458
                     66,                 1.0498,                0.66154,                 0.9968,                 0.7911,                0.61458,                0.58068,                0.39027,                 1.5606,                 1.6966,                 1.6525,             0.00044563,             0.00044563,             0.00044563
                     67,                 1.0662,                0.68451,                0.99467,                0.79975,                0.59792,                0.57708,                0.37317,                 1.6419,                 1.7199,                 1.6864,             0.00043325,             0.00043325,             0.00043325
                     68,                 1.1129,                0.69339,                 1.0035,                0.78824,                0.60506,                0.57648,                0.37268,                 1.5575,                 1.7248,                 1.6343,             0.00042087,             0.00042087,             0.00042087
                     69,                 1.0638,                0.67178,                 1.0065,                0.75628,                0.63005,                 0.5847,                 0.3772,                 1.4486,                 1.6913,                 1.5703,              0.0004085,              0.0004085,              0.0004085
                     70,                 1.0783,                 0.6749,                  1.006,                0.75282,                0.63034,                0.58485,                0.37946,                 1.4266,                  1.741,                  1.558,             0.00039613,             0.00039613,             0.00039613
                     71,                 1.0461,                0.65964,                 1.0005,                0.63801,                0.64337,                0.57261,                0.36984,                 1.3846,                 1.8036,                 1.5466,             0.00038375,             0.00038375,             0.00038375
                     72,                  1.054,                0.65309,                 1.0085,                0.74241,                0.62766,                0.58356,                0.36962,                 1.3829,                 1.7644,                  1.542,             0.00037138,             0.00037138,             0.00037138
                     73,                 1.0315,                0.64304,                0.98378,                0.77091,                0.62758,                0.58991,                0.36675,                 1.3779,                 1.6707,                 1.5303,               0.000359,               0.000359,               0.000359
                     74,                 1.0445,                0.65196,                0.99017,                0.77043,                0.62973,                0.59398,                0.37219,                 1.4043,                  1.652,                 1.5363,             0.00034663,             0.00034663,             0.00034663
                     75,                 1.0447,                0.64965,                 0.9823,                0.77681,                0.62519,                0.59598,                0.37805,                 1.4574,                 1.6685,                 1.5662,             0.00033425,             0.00033425,             0.00033425
                     76,                 1.0407,                0.65159,                 0.9852,                 0.7935,                0.61768,                0.59275,                0.37965,                 1.4548,                 1.6564,                 1.6015,             0.00032188,             0.00032188,             0.00032188
                     77,                 1.0352,                0.65047,                0.98537,                0.79107,                0.61155,                0.58505,                0.38862,                 1.4518,                 1.6569,                 1.6206,              0.0003095,              0.0003095,              0.0003095
                     78,                 1.0235,                0.64306,                0.98804,                0.78908,                0.61976,                0.59049,                0.39319,                 1.4244,                 1.6273,                 1.6094,             0.00029713,             0.00029713,             0.00029713
                     79,                 1.0335,                0.64639,                 1.0053,                0.78561,                0.62969,                 0.5874,                0.38334,                 1.4504,                 1.6586,                 1.6475,             0.00028475,             0.00028475,             0.00028475
                     80,                 1.0234,                0.63316,                0.97578,                0.77383,                0.62064,                0.58387,                0.38323,                 1.4518,                 1.6479,                 1.6236,             0.00027237,             0.00027237,             0.00027237
                     81,                 1.0109,                0.62646,                0.98808,                0.75961,                0.61765,                0.58564,                0.37366,                 1.4174,                 1.6437,                 1.6013,                0.00026,                0.00026,                0.00026
                     82,                 1.0132,                0.63684,                0.97925,                0.74634,                0.62317,                0.58492,                0.37529,                 1.3949,                 1.6412,                 1.5865,             0.00024762,             0.00024762,             0.00024762
                     83,                0.99996,                0.62483,                0.97547,                0.72147,                0.62492,                0.58168,                0.37939,                 1.3978,                 1.7198,                 1.5851,             0.00023525,             0.00023525,             0.00023525
                     84,                0.99268,                0.62583,                 0.9817,                 0.7136,                0.62577,                0.57906,                0.38121,                 1.4231,                 1.8326,                 1.6057,             0.00022288,             0.00022288,             0.00022288
                     85,                 1.0305,                0.63789,                0.98903,                0.71665,                0.62757,                0.57637,                 0.3895,                 1.4257,                 1.8585,                 1.6176,              0.0002105,              0.0002105,              0.0002105
                     86,                 1.0123,                0.64156,                 0.9777,                 0.7311,                0.63066,                0.58533,                0.38924,                 1.4002,                 1.7703,                 1.5964,             0.00019813,             0.00019813,             0.00019813
                     87,                0.98414,                0.60467,                  0.975,                 0.7185,                0.63052,                0.58494,                0.39043,                  1.411,                 1.8456,                 1.5987,             0.00018575,             0.00018575,             0.00018575
                     88,                0.95848,                0.61708,                0.98183,                 0.7306,                0.63267,                0.58704,                0.39065,                 1.4196,                 1.8228,                 1.6042,             0.00017338,             0.00017338,             0.00017338
                     89,                0.97268,                0.61398,                0.97105,                0.75287,                0.62215,                0.58609,                0.37906,                 1.4326,                 1.7657,                 1.5866,               0.000161,               0.000161,               0.000161
                     90,                0.96538,                0.68834,                0.95999,                0.78237,                0.62223,                0.58483,                0.38484,                 1.4439,                 1.7902,                 1.5846,             0.00014862,             0.00014862,             0.00014862
                     91,                0.96615,                0.65835,                0.97273,                0.78966,                 0.6161,                0.57804,                0.37599,                   1.42,                 1.8186,                 1.5708,             0.00013625,             0.00013625,             0.00013625
                     92,                0.94959,                 0.6226,                0.96121,                 0.7917,                 0.6161,                0.57705,                0.36743,                  1.433,                 1.8266,                 1.5601,             0.00012387,             0.00012387,             0.00012387
                     93,                0.95297,                0.63121,                0.95919,                0.79066,                0.60933,                0.57638,                0.35971,                 1.4214,                 1.8138,                 1.5648,              0.0001115,              0.0001115,              0.0001115
                     94,                0.95259,                0.63236,                0.95039,                 0.7897,                0.61155,                0.57634,                0.36349,                 1.4255,                 1.8282,                  1.564,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                0.92915,                0.60602,                0.95388,                0.78041,                0.61167,                0.57974,                0.36729,                 1.4115,                 1.8201,                 1.5615,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                0.92931,                0.60621,                0.95338,                0.77972,                 0.6161,                0.58199,                0.37009,                 1.4136,                 1.8565,                 1.5543,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                0.92746,                0.60461,                0.94252,                0.78264,                 0.6161,                 0.5834,                0.36604,                 1.4157,                 1.8239,                 1.5511,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                0.93599,                0.59941,                0.95987,                0.78985,                0.61409,                0.58091,                0.36492,                   1.41,                 1.8096,                  1.548,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                0.95393,                0.60142,                0.95157,                0.79935,                0.60655,                0.58309,                0.36785,                 1.4047,                 1.7619,                 1.5414,              3.725e-05,              3.725e-05,              3.725e-05
