iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
10,52,0.82124,0.48814,0.97177,0.8385,0.66919,0.76047,0.50329,1.1429,1.0914,1.4152,0.00061887,0.00061887,0.00061887
10,53,0.81293,0.48062,0.96393,0.84993,0.66573,0.71848,0.46123,1.1678,1.1364,1.4047,0.0006065,0.0006065,0.0006065
10,54,0.80809,0.48116,0.96476,0.82769,0.66986,0.77236,0.50703,1.1122,1.1878,1.3355,0.00059413,0.00059413,0.00059413
10,55,0.82042,0.47886,0.96636,0.75804,0.74546,0.7446,0.47287,1.091,1.2066,1.3702,0.00058175,0.00058175,0.00058175
10,56,0.81017,0.4795,0.96658,0.84605,0.64892,0.73259,0.49033,1.1078,1.1014,1.3255,0.00056938,0.00056938,0.00056938
10,57,0.79392,0.46309,0.95764,0.85986,0.66606,0.73288,0.49428,1.0571,1.2156,1.3203,0.000557,0.000557,0.000557
10,58,0.79872,0.46792,0.96473,0.80942,0.67506,0.73349,0.49426,1.0921,1.2639,1.3057,0.00054463,0.00054463,0.00054463
10,59,0.78421,0.46672,0.95645,0.84465,0.68337,0.72462,0.47138,1.0357,1.1404,1.2797,0.00053225,0.00053225,0.00053225
10,60,0.79463,0.46618,0.95408,0.84656,0.68402,0.74061,0.49655,1.0993,1.1227,1.3726,0.00051988,0.00051988,0.00051988
10,61,0.80252,0.46116,0.96199,0.86568,0.67705,0.74774,0.50851,1.0605,1.1578,1.4142,0.0005075,0.0005075,0.0005075
10,62,0.77847,0.45951,0.95503,0.82069,0.67964,0.73757,0.48613,1.0628,1.0925,1.3993,0.00049513,0.00049513,0.00049513
10,63,0.77842,0.45192,0.95225,0.76124,0.76322,0.75145,0.48915,1.0622,1.0631,1.3624,0.00048275,0.00048275,0.00048275
10,64,0.78151,0.45449,0.95472,0.82612,0.67618,0.72477,0.49469,1.0548,1.1628,1.3228,0.00047038,0.00047038,0.00047038
10,65,0.76912,0.44289,0.95197,0.83949,0.67541,0.73787,0.49339,1.0523,1.2246,1.371,0.000458,0.000458,0.000458
10,66,0.76108,0.44646,0.95276,0.82687,0.66089,0.72448,0.48353,1.0372,1.1443,1.3111,0.00044563,0.00044563,0.00044563
10,67,0.76394,0.44464,0.95248,0.84616,0.66906,0.72869,0.46766,1.0531,1.1481,1.3373,0.00043325,0.00043325,0.00043325
10,68,0.76981,0.43801,0.94711,0.86948,0.66496,0.73923,0.48496,1.1043,1.1277,1.4002,0.00042087,0.00042087,0.00042087
10,69,0.77064,0.44122,0.94782,0.82121,0.6666,0.72304,0.49022,1.0337,1.0889,1.2768,0.0004085,0.0004085,0.0004085
10,70,0.7635,0.43521,0.94362,0.85511,0.68931,0.73845,0.47454,1.0594,1.1673,1.341,0.00039613,0.00039613,0.00039613
10,71,0.75894,0.43563,0.94818,0.82067,0.68498,0.74112,0.49204,1.0722,1.0656,1.366,0.00038375,0.00038375,0.00038375
10,72,0.75448,0.43527,0.94361,0.84592,0.67405,0.75282,0.49941,1.0538,1.0059,1.3208,0.00037138,0.00037138,0.00037138
10,73,0.74884,0.42567,0.94158,0.85144,0.67914,0.75939,0.51869,1.044,0.97791,1.3707,0.000359,0.000359,0.000359
10,74,0.73741,0.42233,0.93883,0.84738,0.68258,0.73895,0.48658,1.0708,1.1748,1.3054,0.00034663,0.00034663,0.00034663
10,75,0.74018,0.42685,0.9407,0.8506,0.67607,0.75293,0.50789,1.0106,1.0642,1.2601,0.00033425,0.00033425,0.00033425
10,76,0.73733,0.42145,0.93989,0.7424,0.77439,0.75093,0.50166,1.073,1.1743,1.3716,0.00032188,0.00032188,0.00032188
10,77,0.73895,0.42197,0.94182,0.77402,0.72272,0.74767,0.49856,1.0916,1.1631,1.3788,0.0003095,0.0003095,0.0003095
10,78,0.72804,0.41355,0.93371,0.85673,0.67205,0.75727,0.50112,1.0701,1.0006,1.3827,0.00029713,0.00029713,0.00029713
10,79,0.72694,0.41503,0.93657,0.85186,0.67213,0.76183,0.52286,1.0304,1.0709,1.3441,0.00028475,0.00028475,0.00028475
10,80,0.73296,0.4179,0.93308,0.84808,0.67185,0.7407,0.50322,1.0781,1.07,1.3938,0.00027237,0.00027237,0.00027237
10,81,0.73183,0.4153,0.93461,0.85947,0.6735,0.74788,0.49574,1.1236,1.026,1.463,0.00026,0.00026,0.00026
10,82,0.72487,0.41075,0.93318,0.85977,0.67331,0.75236,0.51188,1.0983,1.1112,1.4507,0.00024762,0.00024762,0.00024762
10,83,0.72374,0.40723,0.93341,0.85374,0.6732,0.74793,0.49453,1.0526,1.0814,1.3782,0.00023525,0.00023525,0.00023525
10,84,0.70732,0.40203,0.92679,0.84862,0.67269,0.75099,0.51746,1.0614,1.0066,1.4047,0.00022288,0.00022288,0.00022288
10,85,0.71197,0.40382,0.93003,0.71722,0.79103,0.74899,0.48483,1.0849,1.0174,1.4182,0.0002105,0.0002105,0.0002105
10,86,0.71799,0.40402,0.93031,0.71419,0.78818,0.74714,0.50761,1.0767,0.99332,1.4603,0.00019813,0.00019813,0.00019813
10,87,0.70398,0.39774,0.92363,0.7305,0.78035,0.7539,0.50892,1.0715,1.045,1.4581,0.00018575,0.00018575,0.00018575
10,88,0.71175,0.40036,0.92774,0.73945,0.7823,0.75181,0.49771,1.0908,1.0291,1.4669,0.00017338,0.00017338,0.00017338
10,89,0.68693,0.3898,0.92303,0.77027,0.77376,0.76726,0.4997,1.1485,1.0015,1.5621,0.000161,0.000161,0.000161
10,90,0.62864,0.33269,0.89084,0.79162,0.75895,0.76148,0.49368,1.2039,1.0451,1.594,0.00014862,0.00014862,0.00014862
10,91,0.63016,0.32948,0.88877,0.87361,0.67181,0.75136,0.49658,1.1637,1.0401,1.5307,0.00013625,0.00013625,0.00013625
10,92,0.62288,0.32481,0.88402,0.87335,0.66951,0.74535,0.48512,1.1679,1.0546,1.5682,0.00012387,0.00012387,0.00012387
10,93,0.62009,0.32244,0.88355,0.75595,0.77524,0.75775,0.50054,1.1554,1.0215,1.5222,0.0001115,0.0001115,0.0001115
10,94,0.6118,0.31681,0.88374,0.87642,0.67049,0.75038,0.5159,1.1081,1.0382,1.4729,9.91E-05,9.91E-05,9.91E-05
10,95,0.60605,0.31471,0.88319,0.76375,0.76994,0.75512,0.50169,1.117,1.0092,1.5111,8.68E-05,8.68E-05,8.68E-05
10,96,0.60808,0.31532,0.87896,0.8594,0.67101,0.74449,0.49838,1.1203,1.0185,1.5014,7.44E-05,7.44E-05,7.44E-05
10,97,0.60545,0.31451,0.87909,0.87854,0.66951,0.75246,0.49317,1.1172,1.0582,1.4638,6.20E-05,6.20E-05,6.20E-05
10,98,0.60265,0.31266,0.87914,0.87174,0.67264,0.74137,0.49171,1.0949,1.0114,1.4295,4.96E-05,4.96E-05,4.96E-05
10,99,0.59865,0.30982,0.87728,0.87863,0.67302,0.74454,0.48444,1.0856,1.0085,1.4266,3.73E-05,3.73E-05,3.73E-05
9,0,1.2196,1.8833,1.1653,0.84547,0.5386,0.59529,0.34376,1.3637,2.2579,1.5108,0.00041594,0.00041594,0.00041594
9,1,1.2179,1.2603,1.1645,0.66852,0.61496,0.62663,0.40024,1.4687,1.924,1.6676,0.00082436,0.00082436,0.00082436
9,2,1.2279,1.1049,1.1687,0.82558,0.55482,0.6104,0.39992,1.6246,1.8418,1.7515,0.0012245,0.0012245,0.0012245
9,3,1.1954,1.009,1.1578,0.78575,0.60727,0.58823,0.36635,1.4326,1.9092,1.5286,0.0012129,0.0012129,0.0012129
9,4,1.1661,0.92187,1.1365,0.66902,0.67021,0.66298,0.38857,1.2911,1.4219,1.4608,0.0012129,0.0012129,0.0012129
9,5,1.1517,0.88124,1.1297,0.75428,0.60184,0.63682,0.37279,1.3424,1.5284,1.4834,0.0012005,0.0012005,0.0012005
9,6,1.1166,0.82584,1.1164,0.78154,0.67891,0.65179,0.41754,1.3237,1.6851,1.4971,0.0011881,0.0011881,0.0011881
9,7,1.0921,0.80751,1.1023,0.78938,0.63894,0.69352,0.42762,1.2722,1.6038,1.3635,0.0011757,0.0011757,0.0011757
9,8,1.0881,0.78919,1.0941,0.86026,0.64302,0.71462,0.4607,1.2657,1.49,1.4497,0.0011634,0.0011634,0.0011634
9,9,1.0687,0.7733,1.0891,0.76745,0.66951,0.66379,0.4245,1.3747,1.3566,1.5452,0.001151,0.001151,0.001151
9,10,1.0517,0.74373,1.0794,0.71318,0.67623,0.65644,0.41792,1.2812,1.5642,1.3959,0.0011386,0.0011386,0.0011386
9,11,1.0441,0.73694,1.0724,0.82575,0.67568,0.6831,0.42806,1.0851,1.2334,1.3173,0.0011263,0.0011263,0.0011263
9,12,1.0304,0.71785,1.071,0.79675,0.61769,0.67706,0.40773,1.2527,1.4276,1.3942,0.0011139,0.0011139,0.0011139
9,13,1.0227,0.69884,1.057,0.85497,0.70972,0.71547,0.49222,1.1376,1.445,1.3423,0.0011015,0.0011015,0.0011015
9,14,1.0168,0.67978,1.0556,0.82699,0.67598,0.74099,0.46983,1.1811,1.1645,1.284,0.0010891,0.0010891,0.0010891
9,15,1.0005,0.67078,1.0528,0.83169,0.67794,0.66593,0.40476,1.2566,1.3562,1.4182,0.0010768,0.0010768,0.0010768
9,16,0.99904,0.65912,1.0454,0.83816,0.68503,0.68251,0.45312,1.1859,1.7197,1.4246,0.0010644,0.0010644,0.0010644
9,17,0.98529,0.65542,1.0501,0.80852,0.68769,0.70939,0.44182,1.1881,1.6631,1.402,0.001052,0.001052,0.001052
9,18,0.99652,0.65698,1.0444,0.8122,0.68388,0.69595,0.42711,1.2093,1.1826,1.4294,0.0010396,0.0010396,0.0010396
9,19,0.9725,0.63684,1.0325,0.82022,0.68314,0.70343,0.44492,1.1244,1.3464,1.3354,0.0010273,0.0010273,0.0010273
9,20,0.97552,0.62839,1.0342,0.84114,0.74674,0.7198,0.45258,1.1772,1.4113,1.4124,0.0010149,0.0010149,0.0010149
9,21,0.95812,0.6167,1.0268,0.7943,0.6687,0.70203,0.43044,1.1299,1.2415,1.3454,0.0010025,0.0010025,0.0010025
9,22,0.96051,0.61865,1.0337,0.83078,0.66711,0.70069,0.43093,1.1585,1.2037,1.3392,0.00099013,0.00099013,0.00099013
9,23,0.94859,0.61466,1.032,0.84461,0.66783,0.72894,0.46098,1.3615,1.4907,1.4814,0.00097775,0.00097775,0.00097775
9,24,0.9497,0.6124,1.0281,0.74797,0.75063,0.72725,0.43159,1.1491,1.2588,1.3283,0.00096537,0.00096537,0.00096537
9,25,0.91981,0.59729,1.0188,0.85453,0.64678,0.71015,0.46775,1.1391,1.1808,1.3232,0.000953,0.000953,0.000953
9,26,0.93358,0.58796,1.0184,0.94121,0.67422,0.72127,0.47392,1.1502,1.3805,1.3031,0.00094062,0.00094062,0.00094062
9,27,0.9125,0.58441,1.0153,0.84141,0.6786,0.69506,0.41521,1.1326,1.1975,1.3379,0.00092825,0.00092825,0.00092825
9,28,0.90826,0.57633,1.0116,0.85281,0.69385,0.71915,0.45182,1.114,1.4479,1.2961,0.00091588,0.00091588,0.00091588
9,29,0.92219,0.56764,1.0105,0.82311,0.66951,0.64997,0.41232,1.2467,1.4061,1.3888,0.0009035,0.0009035,0.0009035
9,30,0.90801,0.56254,1.0069,0.84458,0.65277,0.69772,0.42667,1.1167,1.1953,1.3099,0.00089112,0.00089112,0.00089112
9,31,0.91111,0.56278,1.0061,0.84339,0.67657,0.71445,0.45781,1.1436,1.3571,1.3651,0.00087875,0.00087875,0.00087875
9,32,0.89858,0.55796,1.0028,0.92733,0.66396,0.70535,0.44206,1.0868,1.3567,1.2453,0.00086637,0.00086637,0.00086637
9,33,0.88953,0.55825,1.0056,0.85471,0.6786,0.73657,0.48542,1.0602,1.2658,1.3107,0.000854,0.000854,0.000854
9,34,0.89015,0.54597,0.99872,0.90507,0.66496,0.76136,0.47461,1.1211,1.1068,1.2816,0.00084162,0.00084162,0.00084162
9,35,0.89497,0.55072,1.0006,0.8498,0.65408,0.73376,0.50004,1.1773,1.4119,1.3374,0.00082925,0.00082925,0.00082925
9,36,0.89355,0.5482,1.0014,0.84882,0.68874,0.71612,0.45297,1.1769,1.2458,1.4123,0.00081688,0.00081688,0.00081688
9,37,0.87889,0.53499,0.99442,0.74882,0.81227,0.79532,0.49876,1.1544,1.0092,1.4231,0.0008045,0.0008045,0.0008045
9,38,0.87446,0.53277,0.99051,0.81137,0.69223,0.70978,0.46527,1.1547,1.2411,1.3633,0.00079213,0.00079213,0.00079213
9,39,0.86905,0.53474,0.99217,0.83437,0.68196,0.74957,0.51532,1.0938,1.1228,1.3222,0.00077975,0.00077975,0.00077975
9,40,0.86609,0.53065,0.98605,0.84048,0.67309,0.73269,0.46418,1.1356,1.1614,1.3798,0.00076738,0.00076738,0.00076738
9,41,0.85742,0.51968,0.98888,0.80541,0.75868,0.78274,0.50002,1.0311,1.1056,1.33,0.000755,0.000755,0.000755
9,42,0.87289,0.52209,0.98866,0.84626,0.68361,0.73824,0.4599,1.1389,1.1017,1.3976,0.00074263,0.00074263,0.00074263
9,43,0.85513,0.52299,0.98635,0.84814,0.68362,0.71096,0.45217,1.1337,1.2288,1.314,0.00073025,0.00073025,0.00073025
9,44,0.85813,0.51714,0.98359,0.77566,0.71964,0.74285,0.48058,1.1797,1.167,1.4259,0.00071788,0.00071788,0.00071788
9,45,0.84859,0.51042,0.98076,0.85397,0.67039,0.77252,0.49715,1.1243,1.1542,1.2998,0.0007055,0.0007055,0.0007055
9,46,0.84969,0.5087,0.9802,0.81832,0.68314,0.74066,0.47561,1.0624,1.1103,1.2488,0.00069313,0.00069313,0.00069313
9,47,0.83004,0.49377,0.97322,0.80414,0.67969,0.70576,0.44685,1.0943,1.1244,1.3941,0.00068075,0.00068075,0.00068075
9,48,0.82146,0.49553,0.97435,0.85526,0.67405,0.73616,0.47395,1.1363,1.2203,1.3238,0.00066838,0.00066838,0.00066838
9,49,0.8262,0.48359,0.97225,0.83749,0.67352,0.72162,0.48062,1.1096,1.2539,1.315,0.000656,0.000656,0.000656
9,50,0.81959,0.48487,0.97048,0.84586,0.67501,0.72369,0.47657,1.1069,1.2047,1.3019,0.00064362,0.00064362,0.00064362
9,51,0.81789,0.48846,0.97024,0.8295,0.67459,0.71465,0.45758,1.2217,1.1363,1.4845,0.00063125,0.00063125,0.00063125
9,52,0.82124,0.48814,0.97177,0.8385,0.66919,0.76047,0.50329,1.1429,1.0914,1.4152,0.00061887,0.00061887,0.00061887
9,53,0.81293,0.48062,0.96393,0.84993,0.66573,0.71848,0.46123,1.1678,1.1364,1.4047,0.0006065,0.0006065,0.0006065
9,54,0.80809,0.48116,0.96476,0.82769,0.66986,0.77236,0.50703,1.1122,1.1878,1.3355,0.00059413,0.00059413,0.00059413
9,55,0.82042,0.47886,0.96636,0.75804,0.74546,0.7446,0.47287,1.091,1.2066,1.3702,0.00058175,0.00058175,0.00058175
9,56,0.81017,0.4795,0.96658,0.84605,0.64892,0.73259,0.49033,1.1078,1.1014,1.3255,0.00056938,0.00056938,0.00056938
9,57,0.79392,0.46309,0.95764,0.85986,0.66606,0.73288,0.49428,1.0571,1.2156,1.3203,0.000557,0.000557,0.000557
9,58,0.79872,0.46792,0.96473,0.80942,0.67506,0.73349,0.49426,1.0921,1.2639,1.3057,0.00054463,0.00054463,0.00054463
9,59,0.78421,0.46672,0.95645,0.84465,0.68337,0.72462,0.47138,1.0357,1.1404,1.2797,0.00053225,0.00053225,0.00053225
9,60,0.79463,0.46618,0.95408,0.84656,0.68402,0.74061,0.49655,1.0993,1.1227,1.3726,0.00051988,0.00051988,0.00051988
9,61,0.80252,0.46116,0.96199,0.86568,0.67705,0.74774,0.50851,1.0605,1.1578,1.4142,0.0005075,0.0005075,0.0005075
9,62,0.77847,0.45951,0.95503,0.82069,0.67964,0.73757,0.48613,1.0628,1.0925,1.3993,0.00049513,0.00049513,0.00049513
9,63,0.77842,0.45192,0.95225,0.76124,0.76322,0.75145,0.48915,1.0622,1.0631,1.3624,0.00048275,0.00048275,0.00048275
9,64,0.78151,0.45449,0.95472,0.82612,0.67618,0.72477,0.49469,1.0548,1.1628,1.3228,0.00047038,0.00047038,0.00047038
9,65,0.76912,0.44289,0.95197,0.83949,0.67541,0.73787,0.49339,1.0523,1.2246,1.371,0.000458,0.000458,0.000458
9,66,0.76108,0.44646,0.95276,0.82687,0.66089,0.72448,0.48353,1.0372,1.1443,1.3111,0.00044563,0.00044563,0.00044563
9,67,0.76394,0.44464,0.95248,0.84616,0.66906,0.72869,0.46766,1.0531,1.1481,1.3373,0.00043325,0.00043325,0.00043325
9,68,0.76981,0.43801,0.94711,0.86948,0.66496,0.73923,0.48496,1.1043,1.1277,1.4002,0.00042087,0.00042087,0.00042087
9,69,0.77064,0.44122,0.94782,0.82121,0.6666,0.72304,0.49022,1.0337,1.0889,1.2768,0.0004085,0.0004085,0.0004085
9,70,0.7635,0.43521,0.94362,0.85511,0.68931,0.73845,0.47454,1.0594,1.1673,1.341,0.00039613,0.00039613,0.00039613
9,71,0.75894,0.43563,0.94818,0.82067,0.68498,0.74112,0.49204,1.0722,1.0656,1.366,0.00038375,0.00038375,0.00038375
9,72,0.75448,0.43527,0.94361,0.84592,0.67405,0.75282,0.49941,1.0538,1.0059,1.3208,0.00037138,0.00037138,0.00037138
9,73,0.74884,0.42567,0.94158,0.85144,0.67914,0.75939,0.51869,1.044,0.97791,1.3707,0.000359,0.000359,0.000359
9,74,0.73741,0.42233,0.93883,0.84738,0.68258,0.73895,0.48658,1.0708,1.1748,1.3054,0.00034663,0.00034663,0.00034663
9,75,0.74018,0.42685,0.9407,0.8506,0.67607,0.75293,0.50789,1.0106,1.0642,1.2601,0.00033425,0.00033425,0.00033425
9,76,0.73733,0.42145,0.93989,0.7424,0.77439,0.75093,0.50166,1.073,1.1743,1.3716,0.00032188,0.00032188,0.00032188
9,77,0.73895,0.42197,0.94182,0.77402,0.72272,0.74767,0.49856,1.0916,1.1631,1.3788,0.0003095,0.0003095,0.0003095
9,78,0.72804,0.41355,0.93371,0.85673,0.67205,0.75727,0.50112,1.0701,1.0006,1.3827,0.00029713,0.00029713,0.00029713
9,79,0.72694,0.41503,0.93657,0.85186,0.67213,0.76183,0.52286,1.0304,1.0709,1.3441,0.00028475,0.00028475,0.00028475
9,80,0.73296,0.4179,0.93308,0.84808,0.67185,0.7407,0.50322,1.0781,1.07,1.3938,0.00027237,0.00027237,0.00027237
9,81,0.73183,0.4153,0.93461,0.85947,0.6735,0.74788,0.49574,1.1236,1.026,1.463,0.00026,0.00026,0.00026
9,82,0.72487,0.41075,0.93318,0.85977,0.67331,0.75236,0.51188,1.0983,1.1112,1.4507,0.00024762,0.00024762,0.00024762
9,83,0.72374,0.40723,0.93341,0.85374,0.6732,0.74793,0.49453,1.0526,1.0814,1.3782,0.00023525,0.00023525,0.00023525
9,84,0.70732,0.40203,0.92679,0.84862,0.67269,0.75099,0.51746,1.0614,1.0066,1.4047,0.00022288,0.00022288,0.00022288
9,85,0.71197,0.40382,0.93003,0.71722,0.79103,0.74899,0.48483,1.0849,1.0174,1.4182,0.0002105,0.0002105,0.0002105
9,86,0.71799,0.40402,0.93031,0.71419,0.78818,0.74714,0.50761,1.0767,0.99332,1.4603,0.00019813,0.00019813,0.00019813
9,87,0.70398,0.39774,0.92363,0.7305,0.78035,0.7539,0.50892,1.0715,1.045,1.4581,0.00018575,0.00018575,0.00018575
9,88,0.71175,0.40036,0.92774,0.73945,0.7823,0.75181,0.49771,1.0908,1.0291,1.4669,0.00017338,0.00017338,0.00017338
9,89,0.68693,0.3898,0.92303,0.77027,0.77376,0.76726,0.4997,1.1485,1.0015,1.5621,0.000161,0.000161,0.000161
9,90,0.62864,0.33269,0.89084,0.79162,0.75895,0.76148,0.49368,1.2039,1.0451,1.594,0.00014862,0.00014862,0.00014862
9,91,0.63016,0.32948,0.88877,0.87361,0.67181,0.75136,0.49658,1.1637,1.0401,1.5307,0.00013625,0.00013625,0.00013625
