                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 2.4487,                 2.7816,                 1.9808,                0.89968,                0.12889,                0.15208,                 0.0631,                 2.3396,                 2.3999,                 1.9046,             0.00056176,             0.00056176,             0.00056176
                     13,                 2.1904,                 2.0707,                 1.7039,                0.90999,                   0.12,                 0.1516,                0.06242,                 2.3551,                 2.2818,                  1.862,             0.00059902,             0.00059902,             0.00059902
                     14,                 2.1832,                 2.0379,                 1.7196,                0.89757,                0.11556,                0.13748,                0.05351,                 2.4744,                 2.3189,                 1.9248,             0.00063528,             0.00063528,             0.00063528
                     15,                 2.1479,                 2.1239,                 1.7489,                0.89757,                0.11556,                0.13748,                0.05351,                 2.4744,                 2.3189,                 1.9248,             0.00067056,             0.00067056,             0.00067056
                     16,                 2.2743,                 2.0123,                 1.7089,                0.85777,                   0.09,                0.10209,                0.03421,                 2.7786,                 2.5619,                 2.1063,             0.00070484,             0.00070484,             0.00070484
                     17,                 2.2378,                 1.9931,                 1.7026,                0.85836,                 0.0833,                0.09595,                0.03299,                 2.7233,                  2.791,                 2.0312,             0.00073813,             0.00073813,             0.00073813
                     18,                 2.1101,                 1.9641,                 1.6374,                0.85836,                 0.0833,                0.09595,                0.03299,                 2.7233,                  2.791,                 2.0312,             0.00077044,             0.00077044,             0.00077044
                     19,                 2.1175,                 1.9351,                 1.6451,                0.61094,                0.10808,                0.11353,                0.04707,                 2.3675,                 2.9643,                 1.7647,             0.00080175,             0.00080175,             0.00080175
                     20,                 2.2161,                 2.1934,                 1.7661,                0.14226,                0.25627,                0.19411,                0.09313,                 1.9295,                 2.8669,                  1.477,             0.00083208,             0.00083208,             0.00083208
                     21,                 1.9554,                 1.8567,                 1.5152,                0.14226,                0.25627,                0.19411,                0.09313,                 1.9295,                 2.8669,                  1.477,             0.00086141,             0.00086141,             0.00086141
                     22,                 2.0335,                 1.8262,                 1.5244,                0.20627,                0.28009,                0.23903,                 0.1151,                 1.8294,                 2.8148,                 1.4275,             0.00088975,             0.00088975,             0.00088975
                     23,                 2.4677,                 4.2645,                 2.1065,                0.20627,                0.28009,                0.23903,                 0.1151,                 1.8294,                 2.8148,                 1.4275,             0.00091711,             0.00091711,             0.00091711
                     24,                 2.2101,                 2.5239,                 1.7669,                0.75095,                0.25557,                 0.2487,                 0.1183,                  1.787,                 2.6549,                 1.4098,             0.00094347,             0.00094347,             0.00094347
                     25,                 2.1126,                 2.1856,                 1.8668,                0.75095,                0.25557,                 0.2487,                 0.1183,                  1.787,                 2.6549,                 1.4098,             0.00094062,             0.00094062,             0.00094062
                     26,                 1.9112,                 1.7665,                 1.4984,                0.74449,                 0.2412,                0.22333,                0.10899,                 1.8201,                 2.5867,                 1.4341,             0.00094062,             0.00094062,             0.00094062
                     27,                 1.8687,                  1.655,                 1.4384,                0.74449,                 0.2412,                0.22333,                0.10899,                 1.8201,                 2.5867,                 1.4341,             0.00092825,             0.00092825,             0.00092825
                     28,                 1.8352,                 1.5927,                 1.4421,                0.75608,                0.24836,                0.21728,                0.10196,                 1.8689,                 2.4231,                  1.482,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.8641,                 1.6388,                 1.4722,                0.75608,                0.24836,                0.21728,                0.10196,                 1.8689,                 2.4231,                  1.482,              0.0009035,              0.0009035,              0.0009035
                     30,                 1.8994,                 1.6741,                 1.4832,                0.79003,                0.26597,                0.25156,                0.12584,                 1.7752,                 2.1821,                 1.4471,             0.00089112,             0.00089112,             0.00089112
                     31,                 1.8961,                 1.4971,                 1.4671,                0.79003,                0.26597,                0.25156,                0.12584,                 1.7752,                 2.1821,                 1.4471,             0.00087875,             0.00087875,             0.00087875
                     32,                  1.966,                 1.6882,                 1.5305,                0.79053,                0.30774,                0.29428,                0.15797,                 1.6841,                 1.9183,                 1.3957,             0.00086637,             0.00086637,             0.00086637
                     33,                 1.7108,                 1.4543,                 1.3794,                0.79053,                0.30774,                0.29428,                0.15797,                 1.6841,                 1.9183,                 1.3957,               0.000854,               0.000854,               0.000854
                     34,                 1.7911,                 1.4903,                  1.458,                0.83487,                0.30801,                0.34062,                0.18472,                 1.6339,                 1.6815,                  1.351,             0.00084162,             0.00084162,             0.00084162
                     35,                 2.1418,                 1.9379,                 1.6468,                0.83487,                0.30801,                0.34062,                0.18472,                 1.6339,                 1.6815,                  1.351,             0.00082925,             0.00082925,             0.00082925
                     36,                 1.7609,                 1.5099,                 1.4259,                0.87411,                0.31063,                0.36513,                0.20129,                 1.6126,                 1.5444,                 1.3341,             0.00081688,             0.00081688,             0.00081688
                     37,                 2.1156,                 1.6826,                 1.6694,                0.87411,                0.31063,                0.36513,                0.20129,                 1.6126,                 1.5444,                 1.3341,              0.0008045,              0.0008045,              0.0008045
                     38,                 1.8632,                  1.427,                 1.4611,                0.89812,                0.30605,                0.37234,                0.20651,                 1.5801,                 1.4368,                 1.3273,             0.00079213,             0.00079213,             0.00079213
                     39,                 1.8604,                 1.4971,                 1.4966,                0.89812,                0.30605,                0.37234,                0.20651,                 1.5801,                 1.4368,                 1.3273,             0.00077975,             0.00077975,             0.00077975
                     40,                 1.8555,                 1.6288,                 1.5412,                0.87595,                 0.3131,                0.37203,                0.20911,                 1.5903,                 1.3717,                 1.3381,             0.00076738,             0.00076738,             0.00076738
                     41,                 1.7545,                 1.4635,                 1.4104,                0.87595,                 0.3131,                0.37203,                0.20911,                 1.5903,                 1.3717,                 1.3381,               0.000755,               0.000755,               0.000755
                     42,                 1.8387,                 1.4958,                 1.4348,                0.88288,                0.29253,                0.36231,                0.20161,                 1.6163,                 1.3613,                 1.3571,             0.00074263,             0.00074263,             0.00074263
                     43,                 1.8164,                 1.4185,                 1.4172,                0.88288,                0.29253,                0.36231,                0.20161,                 1.6163,                 1.3613,                 1.3571,             0.00073025,             0.00073025,             0.00073025
                     44,                 1.7428,                 1.3822,                 1.4219,                0.87313,                0.30594,                0.37298,                0.20772,                 1.6062,                 1.3148,                 1.3482,             0.00071788,             0.00071788,             0.00071788
                     45,                 1.7008,                 1.4366,                 1.3909,                0.87313,                0.30594,                0.37298,                0.20772,                 1.6062,                 1.3148,                 1.3482,              0.0007055,              0.0007055,              0.0007055
                     46,                 1.6981,                 1.3283,                 1.3698,                0.88318,                0.32525,                0.39219,                0.22095,                 1.5947,                 1.2688,                 1.3301,             0.00069313,             0.00069313,             0.00069313
                     47,                 1.8172,                 1.4633,                 1.4505,                0.88318,                0.32525,                0.39219,                0.22095,                 1.5947,                 1.2688,                 1.3301,             0.00068075,             0.00068075,             0.00068075
                     48,                 1.8422,                 1.5728,                 1.5176,                0.90736,                0.33823,                 0.4032,                0.22788,                 1.6021,                 1.2544,                 1.3228,             0.00066838,             0.00066838,             0.00066838
                     49,                 1.7158,                 1.3537,                 1.3617,                0.90736,                0.33823,                 0.4032,                0.22788,                 1.6021,                 1.2544,                 1.3228,               0.000656,               0.000656,               0.000656
                     50,                  1.678,                 1.3482,                 1.3668,                 0.8598,                0.38298,                 0.4069,                0.22969,                 1.6063,                 1.2477,                 1.3147,             0.00064362,             0.00064362,             0.00064362
                     51,                 1.7241,                 1.3713,                 1.3588,                 0.8598,                0.38298,                 0.4069,                0.22969,                 1.6063,                 1.2477,                 1.3147,             0.00063125,             0.00063125,             0.00063125
                     52,                 1.8261,                 1.4627,                 1.4654,                 0.9097,                0.32866,                0.40956,                0.23583,                 1.5818,                 1.2194,                 1.3029,             0.00061887,             0.00061887,             0.00061887
                     53,                  1.608,                  1.284,                 1.3503,                 0.9097,                0.32866,                0.40956,                0.23583,                 1.5818,                 1.2194,                 1.3029,              0.0006065,              0.0006065,              0.0006065
                     54,                 1.8248,                 1.3891,                 1.4509,                0.87503,                 0.3531,                0.40823,                0.23402,                 1.5502,                 1.2196,                 1.3004,             0.00059413,             0.00059413,             0.00059413
                     55,                 1.5368,                 1.2314,                 1.2964,                0.87503,                 0.3531,                0.40823,                0.23402,                 1.5502,                 1.2196,                 1.3004,             0.00058175,             0.00058175,             0.00058175
                     56,                 1.6288,                 1.2252,                  1.303,                0.91877,                 0.3167,                0.40417,                0.23115,                 1.5612,                  1.246,                 1.3213,             0.00056938,             0.00056938,             0.00056938
                     57,                 1.7615,                 1.3756,                 1.4738,                0.91877,                 0.3167,                0.40417,                0.23115,                 1.5612,                  1.246,                 1.3213,               0.000557,               0.000557,               0.000557
                     58,                 1.6723,                 1.5847,                 1.4102,                0.93898,                0.31078,                0.40195,                0.23201,                 1.5664,                 1.2415,                 1.3264,             0.00054463,             0.00054463,             0.00054463
                     59,                 1.6131,                 1.2604,                 1.3074,                0.93898,                0.31078,                0.40195,                0.23201,                 1.5664,                 1.2415,                 1.3264,             0.00053225,             0.00053225,             0.00053225
                     60,                 1.5828,                 1.1909,                 1.3121,                0.89678,                0.35574,                0.41331,                 0.2372,                 1.5606,                 1.2232,                 1.3161,             0.00051988,             0.00051988,             0.00051988
                     61,                 1.5787,                 1.2473,                 1.2942,                0.89678,                0.35574,                0.41331,                 0.2372,                 1.5606,                 1.2232,                 1.3161,              0.0005075,              0.0005075,              0.0005075
                     62,                 1.7669,                 1.3497,                 1.3518,                0.91315,                0.35385,                0.41792,                0.24108,                 1.5536,                  1.214,                 1.3123,             0.00049513,             0.00049513,             0.00049513
                     63,                 1.7297,                 1.3639,                 1.3837,                0.91315,                0.35385,                0.41792,                0.24108,                 1.5536,                  1.214,                 1.3123,             0.00048275,             0.00048275,             0.00048275
                     64,                 1.6406,                 1.2297,                 1.2816,                0.90561,                0.35199,                0.42269,                0.24598,                 1.5327,                 1.1932,                 1.2992,             0.00047038,             0.00047038,             0.00047038
                     65,                 1.6646,                 1.5747,                 1.4059,                0.90561,                0.35199,                0.42269,                0.24598,                 1.5327,                 1.1932,                 1.2992,               0.000458,               0.000458,               0.000458
                     66,                 1.5118,                 1.1561,                  1.261,                0.91522,                 0.3531,                0.42499,                0.24842,                 1.5039,                 1.1718,                 1.2795,             0.00044563,             0.00044563,             0.00044563
                     67,                 1.6691,                 1.2703,                 1.3506,                0.91522,                 0.3531,                0.42499,                0.24842,                 1.5039,                 1.1718,                 1.2795,             0.00043325,             0.00043325,             0.00043325
                     68,                 1.6059,                 1.2596,                 1.3403,                0.92035,                0.36129,                 0.4276,                0.24761,                 1.5017,                  1.167,                 1.2772,             0.00042087,             0.00042087,             0.00042087
                     69,                 1.6474,                 1.2508,                 1.3299,                0.92035,                0.36129,                 0.4276,                0.24761,                 1.5017,                  1.167,                 1.2772,              0.0004085,              0.0004085,              0.0004085
                     70,                  1.787,                 1.3566,                 1.4175,                0.92911,                0.36379,                0.42725,                 0.2443,                 1.5016,                 1.1654,                 1.2742,             0.00039613,             0.00039613,             0.00039613
                     71,                 1.5026,                 1.6957,                 1.2721,                0.92911,                0.36379,                0.42725,                 0.2443,                 1.5016,                 1.1654,                 1.2742,             0.00038375,             0.00038375,             0.00038375
                     72,                 1.5813,                 1.5357,                  1.348,                0.93895,                0.35831,                0.43201,                0.25144,                 1.4864,                  1.151,                 1.2592,             0.00037138,             0.00037138,             0.00037138
                     73,                 1.6074,                 1.2683,                 1.3621,                0.93895,                0.35831,                0.43201,                0.25144,                 1.4864,                  1.151,                 1.2592,               0.000359,               0.000359,               0.000359
                     74,                 1.6477,                 1.3265,                 1.3926,                0.93856,                0.35865,                0.43223,                0.24655,                 1.5155,                 1.1721,                 1.2639,             0.00034663,             0.00034663,             0.00034663
                     75,                 1.5337,                  1.223,                 1.2677,                0.93856,                0.35865,                0.43223,                0.24655,                 1.5155,                 1.1721,                 1.2639,             0.00033425,             0.00033425,             0.00033425
                     76,                  1.682,                 1.2289,                 1.2965,                0.94111,                0.35678,                0.43205,                0.24533,                  1.557,                 1.1809,                 1.2859,             0.00032188,             0.00032188,             0.00032188
                     77,                 1.6475,                 1.2764,                 1.3409,                0.94111,                0.35678,                0.43205,                0.24533,                  1.557,                 1.1809,                 1.2859,              0.0003095,              0.0003095,              0.0003095
                     78,                 1.7103,                 1.3354,                 1.3898,                 0.9466,                0.35552,                0.43307,                0.24652,                 1.5566,                 1.1724,                  1.285,             0.00029713,             0.00029713,             0.00029713
                     79,                 1.5913,                 1.2692,                 1.2927,                 0.9466,                0.35552,                0.43307,                0.24652,                 1.5566,                 1.1724,                  1.285,             0.00028475,             0.00028475,             0.00028475
                     80,                 1.8787,                 1.3887,                 1.4101,                0.92778,                0.36308,                0.43734,                0.25073,                  1.526,                 1.1399,                 1.2703,             0.00027237,             0.00027237,             0.00027237
                     81,                 1.5586,                 1.2182,                 1.3515,                0.92778,                0.36308,                0.43734,                0.25073,                  1.526,                 1.1399,                 1.2703,                0.00026,                0.00026,                0.00026
                     82,                 1.4976,                 1.1959,                  1.296,                 0.9028,                0.40308,                0.43697,                 0.2537,                 1.4985,                 1.1242,                 1.2576,             0.00024762,             0.00024762,             0.00024762
                     83,                 1.7376,                 1.2412,                 1.3203,                 0.9028,                0.40308,                0.43697,                 0.2537,                 1.4985,                 1.1242,                 1.2576,             0.00023525,             0.00023525,             0.00023525
                     84,                 1.5539,                 1.1961,                 1.2596,                0.91468,                0.40478,                0.44003,                0.25647,                 1.4927,                 1.1101,                 1.2569,             0.00022288,             0.00022288,             0.00022288
                     85,                 1.5553,                 1.2745,                 1.2853,                0.91468,                0.40478,                0.44003,                0.25647,                 1.4927,                 1.1101,                 1.2569,              0.0002105,              0.0002105,              0.0002105
                     86,                 1.6254,                 1.2356,                  1.326,                0.92089,                0.39821,                0.43801,                 0.2555,                 1.4931,                 1.1091,                 1.2579,             0.00019813,             0.00019813,             0.00019813
                     87,                 1.5822,                 1.2523,                  1.316,                0.92089,                0.39821,                0.43801,                 0.2555,                 1.4931,                 1.1091,                 1.2579,             0.00018575,             0.00018575,             0.00018575
                     88,                 1.4962,                 1.1208,                 1.2402,                0.91608,                0.39901,                0.43618,                0.25182,                 1.5006,                  1.114,                 1.2657,             0.00017338,             0.00017338,             0.00017338
                     89,                 1.5659,                 1.1976,                 1.2862,                0.91608,                0.39901,                0.43618,                0.25182,                 1.5006,                  1.114,                 1.2657,               0.000161,               0.000161,               0.000161
                     90,                 1.5602,                 1.3891,                 1.3067,                0.91874,                0.38964,                 0.4359,                0.25137,                 1.5019,                 1.1109,                 1.2651,             0.00014862,             0.00014862,             0.00014862
                     91,                 1.6627,                 3.5126,                 1.6662,                0.91874,                0.38964,                 0.4359,                0.25137,                 1.5019,                 1.1109,                 1.2651,             0.00013625,             0.00013625,             0.00013625
                     92,                 1.6135,                 3.0969,                 1.7042,                0.92031,                 0.3866,                0.43025,                0.24688,                 1.5043,                 1.1301,                 1.2654,             0.00012387,             0.00012387,             0.00012387
                     93,                 1.7046,                 1.6074,                 1.3307,                0.92031,                 0.3866,                0.43025,                0.24688,                 1.5043,                 1.1301,                 1.2654,              0.0001115,              0.0001115,              0.0001115
                     94,                 1.5927,                 1.4126,                 1.3362,                0.92067,                0.38731,                0.42695,                0.24601,                 1.5047,                 1.1378,                 1.2571,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                 1.4975,                  1.403,                 1.2357,                0.92067,                0.38731,                0.42695,                0.24601,                 1.5047,                 1.1378,                 1.2571,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                 1.4787,                 1.3388,                   1.27,                0.92044,                0.38665,                 0.4285,                0.24638,                 1.5049,                  1.149,                 1.2509,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                 1.5078,                 1.3064,                 1.2869,                0.92044,                0.38665,                 0.4285,                0.24638,                 1.5049,                  1.149,                 1.2509,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                 1.5611,                 1.3431,                 1.3295,                0.91444,                0.38043,                0.42894,                0.24596,                 1.5038,                  1.168,                 1.2489,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                 1.6009,                 2.2547,                 1.3887,                0.91444,                0.38043,                0.42894,                0.24596,                 1.5038,                  1.168,                 1.2489,              3.725e-05,              3.725e-05,              3.725e-05
