                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.0649,                 0.7333,                  1.095,                0.84879,                0.63387,                0.68726,                0.40793,                 1.4093,                  1.727,                 1.5569,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.0506,                 0.7255,                 1.0898,                0.83237,                0.66288,                0.67516,                0.40551,                 1.3488,                 1.8735,                 1.5146,              0.0010768,              0.0010768,              0.0010768
                     16,                 1.0348,                0.69596,                 1.0864,                0.88272,                0.66192,                0.74207,                0.42723,                 1.3357,                 1.6084,                 1.5149,              0.0010644,              0.0010644,              0.0010644
                     17,                 1.0137,                0.69051,                 1.0798,                0.81573,                 0.6786,                0.68898,                0.40496,                 1.5322,                 1.9772,                 1.7309,               0.001052,               0.001052,               0.001052
                     18,                  1.023,                0.68989,                 1.0751,                0.82643,                0.64427,                0.70063,                0.44183,                 1.4432,                 1.7145,                 1.5992,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.0139,                0.66814,                 1.0687,                0.82383,                0.66299,                0.68193,                0.43528,                 1.5697,                  1.791,                 1.6754,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.0047,                0.66728,                 1.0654,                0.84896,                0.64931,                0.68305,                0.43339,                 1.3251,                 1.6685,                 1.4432,              0.0010149,              0.0010149,              0.0010149
                     21,                  1.002,                0.64763,                 1.0666,                0.83229,                0.71043,                 0.7452,                0.45299,                 1.3067,                 1.4051,                 1.4924,              0.0010025,              0.0010025,              0.0010025
                     22,                0.99298,                0.65503,                 1.0605,                0.80475,                0.69223,                0.66775,                0.42878,                 1.3531,                 1.4861,                 1.5213,             0.00099013,             0.00099013,             0.00099013
                     23,                0.97898,                0.65628,                 1.0554,                0.84936,                0.66751,                0.70465,                0.42083,                 1.2195,                 1.4969,                 1.4475,             0.00097775,             0.00097775,             0.00097775
                     24,                0.98224,                0.63704,                 1.0595,                0.81158,                0.65226,                0.73862,                0.45441,                 1.2494,                 1.3399,                 1.3875,             0.00096537,             0.00096537,             0.00096537
                     25,                0.96128,                0.62524,                 1.0524,                0.86323,                0.64223,                 0.7229,                 0.4711,                 1.2846,                 1.4474,                 1.4152,               0.000953,               0.000953,               0.000953
                     26,                0.97289,                0.62107,                 1.0455,                0.79683,                 0.6786,                0.65341,                0.42872,                 1.3281,                 1.5399,                 1.4746,             0.00094062,             0.00094062,             0.00094062
                     27,                0.94321,                0.61687,                 1.0441,                0.77426,                0.68791,                0.70229,                0.40541,                 1.3834,                 1.4605,                 1.5382,             0.00092825,             0.00092825,             0.00092825
                     28,                0.95557,                0.60789,                 1.0398,                0.82207,                0.68113,                0.71449,                0.46328,                 1.3477,                 1.3449,                 1.5237,             0.00091588,             0.00091588,             0.00091588
                     29,                0.94439,                0.60336,                 1.0386,                0.88479,                0.66042,                 0.7295,                0.48233,                 1.2299,                 1.3771,                 1.3905,              0.0009035,              0.0009035,              0.0009035
                     30,                0.94505,                 0.6062,                 1.0373,                0.84478,                0.66276,                0.69642,                0.40498,                 1.3098,                 1.5001,                 1.5347,             0.00089112,             0.00089112,             0.00089112
                     31,                0.91795,                0.58563,                 1.0307,                0.83138,                0.67767,                 0.6862,                0.42498,                 1.2149,                 1.3785,                 1.3829,             0.00087875,             0.00087875,             0.00087875
                     32,                0.92417,                0.58352,                 1.0308,                0.89219,                0.64734,                0.72489,                0.45097,                  1.279,                 1.3713,                 1.4499,             0.00086637,             0.00086637,             0.00086637
                     33,                 0.9239,                0.56792,                 1.0281,                 0.8311,                0.67712,                0.74578,                0.46273,                 1.2382,                  1.481,                 1.4019,               0.000854,               0.000854,               0.000854
                     34,                0.91364,                0.56025,                 1.0212,                0.86577,                0.65133,                0.72935,                0.45939,                 1.2189,                 1.3698,                 1.3539,             0.00084162,             0.00084162,             0.00084162
                     35,                0.90624,                0.56968,                 1.0194,                0.85072,                0.66042,                0.73114,                0.47177,                 1.3092,                 1.4546,                 1.5169,             0.00082925,             0.00082925,             0.00082925
                     36,                0.90897,                0.57429,                 1.0234,                0.81201,                0.66496,                0.67387,                0.41709,                 1.3389,                 1.5469,                 1.5091,             0.00081688,             0.00081688,             0.00081688
                     37,                0.91649,                0.56209,                 1.0213,                0.90524,                0.66617,                0.69696,                0.44401,                 1.1793,                 1.4447,                 1.3971,              0.0008045,              0.0008045,              0.0008045
                     38,                0.87662,                0.54946,                 1.0111,                0.80928,                0.66565,                0.70552,                0.43691,                  1.217,                 1.3979,                 1.4467,             0.00079213,             0.00079213,             0.00079213
                     39,                0.89268,                0.54544,                 1.0149,                0.77618,                0.68244,                0.74569,                 0.4414,                 1.3226,                   1.27,                 1.5139,             0.00077975,             0.00077975,             0.00077975
                     40,                0.88998,                0.55179,                 1.0101,                0.85896,                0.66094,                0.72303,                 0.4695,                 1.2481,                 1.4359,                 1.4511,             0.00076738,             0.00076738,             0.00076738
                     41,                 0.8886,                0.54888,                 1.0064,                0.74025,                0.68314,                0.68769,                0.43382,                 1.2564,                 1.4484,                 1.4233,               0.000755,               0.000755,               0.000755
                     42,                0.87595,                0.53554,                  1.006,                0.83809,                0.67371,                0.67993,                0.42986,                 1.3613,                 1.6109,                 1.5726,             0.00074263,             0.00074263,             0.00074263
                     43,                0.85758,                0.52795,                0.99878,                0.83386,                0.65507,                0.71368,                 0.4418,                 1.2785,                 1.4204,                 1.4682,             0.00073025,             0.00073025,             0.00073025
                     44,                 0.8523,                0.52539,                0.99469,                0.82398,                0.66077,                0.70549,                0.43066,                 1.3548,                 1.4073,                 1.5405,             0.00071788,             0.00071788,             0.00071788
                     45,                0.85188,                0.52625,                0.99323,                0.85631,                0.66951,                0.70008,                0.44256,                 1.3385,                 1.3539,                 1.4663,              0.0007055,              0.0007055,              0.0007055
                     46,                0.85599,                0.52045,                 1.0018,                0.89227,                0.67272,                0.69894,                0.44649,                 1.3948,                 1.5733,                 1.6209,             0.00069313,             0.00069313,             0.00069313
                     47,                0.83502,                 0.5118,                0.98827,                 0.8708,                 0.6437,                0.70679,                0.43621,                 1.4434,                 1.3698,                 1.6206,             0.00068075,             0.00068075,             0.00068075
                     48,                0.84725,                 0.5084,                0.99552,                0.80786,                0.66951,                0.69426,                0.41928,                 1.3236,                   1.62,                 1.4615,             0.00066838,             0.00066838,             0.00066838
                     49,                0.83161,                0.50588,                0.99339,                0.89858,                0.67164,                0.70744,                0.44445,                 1.3245,                  1.444,                 1.5059,               0.000656,               0.000656,               0.000656
                     50,                 0.8256,                0.49542,                0.98371,                0.80132,                0.67038,                0.69424,                0.43076,                 1.3478,                 1.4198,                 1.5576,             0.00064362,             0.00064362,             0.00064362
                     51,                0.83401,                0.50115,                0.98701,                0.76457,                0.67557,                0.68127,                0.44681,                 1.2662,                 1.4347,                 1.3826,             0.00063125,             0.00063125,             0.00063125
                     52,                0.81614,                0.48754,                0.98876,                0.85847,                0.65758,                0.69688,                0.44142,                 1.2298,                 1.4649,                  1.382,             0.00061887,             0.00061887,             0.00061887
                     53,                0.81865,                 0.4947,                0.98525,                0.89116,                0.64752,                0.71651,                0.47909,                 1.2096,                 1.2955,                 1.3581,              0.0006065,              0.0006065,              0.0006065
                     54,                0.81922,                0.49334,                0.98019,                0.81778,                0.68018,                0.68707,                0.44475,                 1.2527,                 1.5066,                 1.4869,             0.00059413,             0.00059413,             0.00059413
                     55,                0.82184,                0.49169,                0.98328,                0.86554,                0.65612,                0.71286,                0.44659,                 1.1725,                 1.2894,                 1.3869,             0.00058175,             0.00058175,             0.00058175
                     56,                0.80717,                 0.4791,                0.97539,                0.82747,                 0.6786,                0.67733,                0.44673,                 1.2286,                  1.545,                 1.4128,             0.00056938,             0.00056938,             0.00056938
                     57,                0.80662,                0.47565,                0.97857,                  0.788,                0.67405,                 0.6834,                0.44762,                  1.271,                  1.402,                 1.4164,               0.000557,               0.000557,               0.000557
                     58,                0.81035,                0.47775,                0.97747,                0.81228,                0.67169,                 0.6991,                0.43544,                  1.358,                 1.4334,                 1.5218,             0.00054463,             0.00054463,             0.00054463
                     59,                0.79722,                0.47297,                0.97521,                0.83933,                0.67869,                0.69507,                 0.4492,                 1.3909,                 1.4661,                 1.4962,             0.00053225,             0.00053225,             0.00053225
                     60,                0.78418,                0.46788,                0.96998,                0.83231,                0.66437,                0.70864,                0.44549,                 1.2877,                 1.4884,                 1.5231,             0.00051988,             0.00051988,             0.00051988
                     61,                0.79115,                0.47103,                0.96986,                0.82325,                0.67079,                0.68536,                0.43236,                 1.2721,                 1.5309,                  1.462,              0.0005075,              0.0005075,              0.0005075
                     62,                 0.7851,                0.45995,                 0.9703,                0.82662,                0.68396,                0.67666,                0.42921,                 1.3453,                 1.3864,                 1.5832,             0.00049513,             0.00049513,             0.00049513
                     63,                0.78091,                0.46775,                0.97157,                0.82829,                0.66267,                0.69342,                0.44249,                 1.2753,                 1.4011,                 1.4905,             0.00048275,             0.00048275,             0.00048275
                     64,                0.78548,                0.46551,                0.96393,                0.82909,                0.67645,                0.69852,                0.46322,                 1.1553,                 1.3303,                 1.3824,             0.00047038,             0.00047038,             0.00047038
                     65,                0.77995,                0.46104,                0.96659,                0.85614,                0.66396,                0.70269,                0.45588,                 1.1856,                 1.3658,                 1.4228,               0.000458,               0.000458,               0.000458
                     66,                0.76149,                0.44709,                0.95808,                0.81327,                0.67763,                0.70158,                0.43588,                 1.1442,                 1.2938,                 1.3485,             0.00044563,             0.00044563,             0.00044563
                     67,                0.78182,                0.45402,                0.95994,                 0.8448,                0.67995,                0.70492,                0.46651,                 1.2046,                 1.4004,                  1.508,             0.00043325,             0.00043325,             0.00043325
                     68,                0.76699,                0.44362,                0.96141,                0.83658,                0.65782,                0.71983,                0.48439,                 1.1654,                 1.2482,                 1.4287,             0.00042087,             0.00042087,             0.00042087
                     69,                0.76839,                 0.4453,                0.95705,                  0.844,                0.66951,                0.71387,                0.47417,                 1.1516,                 1.1845,                 1.4048,              0.0004085,              0.0004085,              0.0004085
                     70,                0.75283,                0.43846,                 0.9535,                0.85732,                0.67376,                0.70233,                0.46987,                 1.3228,                  1.374,                 1.5961,             0.00039613,             0.00039613,             0.00039613
                     71,                0.75234,                0.44209,                0.95514,                0.79535,                 0.6786,                0.69226,                0.44464,                 1.2819,                  1.454,                 1.5582,             0.00038375,             0.00038375,             0.00038375
                     72,                0.76192,                0.44397,                 0.9557,                 0.8649,                0.67524,                0.70265,                0.45641,                 1.2081,                 1.3234,                 1.4486,             0.00037138,             0.00037138,             0.00037138
                     73,                0.73117,                0.42646,                0.94725,                0.83436,                0.68314,                0.70039,                0.46085,                 1.3199,                 1.3615,                 1.5971,               0.000359,               0.000359,               0.000359
                     74,                0.75064,                0.43734,                0.95294,                 0.8481,                0.68113,                0.71086,                0.48456,                 1.2087,                  1.267,                 1.4469,             0.00034663,             0.00034663,             0.00034663
                     75,                0.74949,                0.43533,                0.95443,                 0.8747,                0.68196,                0.71791,                0.46867,                 1.1539,                 1.2259,                  1.397,             0.00033425,             0.00033425,             0.00033425
                     76,                0.73697,                0.42916,                  0.949,                0.86814,                0.67553,                 0.7234,                0.48101,                 1.1435,                 1.2927,                 1.3799,             0.00032188,             0.00032188,             0.00032188
                     77,                0.73652,                0.42169,                0.94749,                 0.8402,                 0.6816,                0.71302,                0.46702,                 1.1859,                  1.251,                 1.4229,              0.0003095,              0.0003095,              0.0003095
                     78,                0.70975,                0.41345,                 0.9419,                0.86339,                0.66912,                0.72728,                0.46373,                 1.2525,                 1.3588,                 1.4419,             0.00029713,             0.00029713,             0.00029713
                     79,                0.71465,                0.41725,                0.94148,                0.86728,                 0.6786,                  0.716,                0.46189,                 1.2384,                 1.2224,                  1.475,             0.00028475,             0.00028475,             0.00028475
                     80,                0.70688,                0.40782,                0.94052,                 0.8577,                0.67573,                0.72048,                0.46609,                 1.2808,                 1.3487,                 1.5578,             0.00027237,             0.00027237,             0.00027237
                     81,                 0.7101,                0.40843,                0.93668,                0.85783,                 0.6786,                0.72381,                0.45434,                  1.285,                 1.2439,                 1.5431,                0.00026,                0.00026,                0.00026
                     82,                0.72354,                0.41716,                0.94156,                0.88564,                0.67373,                0.72694,                0.46054,                 1.2947,                 1.2822,                 1.5071,             0.00024762,             0.00024762,             0.00024762
                     83,                0.72558,                0.41384,                0.94496,                0.86166,                0.67457,                0.72437,                0.47651,                 1.1968,                 1.2782,                 1.4166,             0.00023525,             0.00023525,             0.00023525
                     84,                0.71401,                 0.4061,                0.93986,                 0.8486,                0.67405,                0.72347,                0.47957,                 1.1935,                 1.1514,                 1.4272,             0.00022288,             0.00022288,             0.00022288
                     85,                0.70056,                0.40223,                0.93766,                0.87111,                0.67481,                0.73974,                0.49106,                 1.1883,                 1.2063,                 1.4012,              0.0002105,              0.0002105,              0.0002105
                     86,                0.71394,                0.40393,                0.94409,                0.86126,                0.67189,                0.71703,                0.46828,                 1.2122,                 1.2913,                 1.4598,             0.00019813,             0.00019813,             0.00019813
                     87,                0.70339,                0.40431,                0.93574,                0.85541,                0.67298,                  0.713,                0.47355,                 1.2224,                 1.3108,                  1.447,             0.00018575,             0.00018575,             0.00018575
                     88,                0.68611,                0.39451,                  0.931,                0.89423,                  0.674,                0.72441,                0.47602,                 1.1948,                 1.2631,                  1.459,             0.00017338,             0.00017338,             0.00017338
                     89,                0.68948,                0.39799,                0.93677,                0.87578,                 0.6786,                0.72058,                 0.4795,                 1.1414,                 1.2127,                 1.4148,               0.000161,               0.000161,               0.000161
                     90,                0.61387,                 0.3267,                0.88901,                0.87756,                0.64189,                 0.7073,                0.45713,                 1.1826,                 1.2989,                 1.4117,             0.00014862,             0.00014862,             0.00014862
                     91,                0.60118,                0.31478,                0.88529,                0.87499,                0.64065,                0.72362,                0.48127,                 1.2128,                  1.296,                 1.4336,             0.00013625,             0.00013625,             0.00013625
                     92,                 0.5929,                0.31231,                 0.8829,                0.81045,                0.68484,                0.71501,                0.46859,                 1.1907,                 1.2522,                 1.4128,             0.00012387,             0.00012387,             0.00012387
                     93,                0.58975,                0.31059,                0.87795,                0.81586,                 0.6849,                0.71862,                0.47081,                 1.2039,                 1.2624,                 1.4255,              0.0001115,              0.0001115,              0.0001115
                     94,                0.58768,                0.30861,                0.87991,                0.88794,                0.65979,                0.72559,                0.47683,                 1.1973,                 1.2585,                 1.4198,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                0.58279,                0.30977,                0.87478,                0.90595,                0.65891,                0.72481,                0.48296,                 1.2002,                 1.2573,                 1.4165,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                0.58105,                0.30363,                0.87694,                0.82236,                0.68196,                0.72113,                0.45583,                 1.2268,                  1.268,                 1.4369,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                0.58288,                0.30382,                0.87429,                0.82294,                0.68005,                0.71553,                 0.4713,                 1.2171,                 1.2422,                 1.4457,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                0.57828,                0.30175,                0.87659,                0.81514,                0.68472,                0.71615,                0.47571,                 1.2172,                 1.2845,                 1.4554,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                0.56735,                 0.2959,                0.87208,                0.89145,                0.64127,                0.71681,                0.48465,                 1.2173,                 1.2882,                 1.4432,              3.725e-05,              3.725e-05,              3.725e-05
