                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                 1.0273,                0.66187,                 1.0401,                0.77008,                0.66834,                0.63423,                0.41205,                 1.5944,                 1.8222,                 1.6764,             0.00079213,             0.00079213,             0.00079213
                     39,                 1.0081,                0.65173,                 1.0374,                0.83016,                0.63116,                0.63467,                0.41662,                 1.6116,                 1.7524,                  1.735,             0.00077975,             0.00077975,             0.00077975
                     40,                  1.018,                0.66273,                  1.043,                0.81048,                0.61553,                0.60999,                0.37974,                 1.6483,                 1.9362,                 1.8444,             0.00076738,             0.00076738,             0.00076738
                     41,                  1.044,                0.68167,                 1.0579,                0.79906,                0.66951,                 0.6505,                0.41143,                 1.6846,                 1.9642,                 1.7756,               0.000755,               0.000755,               0.000755
                     42,                 1.0174,                0.65022,                 1.0468,                0.77949,                0.68664,                0.62629,                0.38943,                   1.59,                 1.7942,                 1.7033,             0.00074263,             0.00074263,             0.00074263
                     43,                0.99525,                0.65409,                 1.0366,                0.81358,                0.66441,                 0.6237,                0.40429,                 1.6796,                 1.9754,                  1.841,             0.00073025,             0.00073025,             0.00073025
                     44,                0.98252,                0.64813,                  1.024,                0.83768,                 0.6617,                 0.6669,                0.42615,                 1.6632,                 1.8872,                 1.7948,             0.00071788,             0.00071788,             0.00071788
                     45,                0.99432,                0.63485,                 1.0242,                0.80908,                0.66548,                0.65178,                0.40531,                 1.7226,                 1.8721,                 1.7359,              0.0007055,              0.0007055,              0.0007055
                     46,                0.99666,                0.64872,                  1.043,                0.84244,                0.66873,                0.67052,                0.42401,                 1.5718,                 1.8841,                 1.6038,             0.00069313,             0.00069313,             0.00069313
                     47,                0.97702,                0.62976,                 1.0238,                0.69868,                0.68769,                0.63521,                0.40243,                 1.4179,                 1.6721,                 1.5177,             0.00068075,             0.00068075,             0.00068075
                     48,                0.98462,                0.61651,                 1.0187,                0.80823,                0.61173,                0.62277,                 0.3691,                  1.624,                  1.607,                 1.6723,             0.00066838,             0.00066838,             0.00066838
                     49,                0.99798,                0.65767,                 1.0418,                0.83971,                0.65962,                0.64462,                0.41255,                 1.5118,                 1.6622,                 1.6201,               0.000656,               0.000656,               0.000656
                     50,                0.99061,                0.62998,                 1.0196,                0.83797,                0.64108,                0.64324,                0.40285,                 1.4929,                 1.6918,                 1.5821,             0.00064362,             0.00064362,             0.00064362
                     51,                  0.989,                0.64306,                 1.0263,                0.86349,                0.62008,                0.65445,                0.41294,                 1.5477,                 1.8006,                 1.5939,             0.00063125,             0.00063125,             0.00063125
                     52,                0.97563,                0.61891,                 1.0246,                  0.843,                0.65549,                0.63897,                0.41201,                 1.6272,                 1.8257,                  1.688,             0.00061887,             0.00061887,             0.00061887
                     53,                0.96651,                0.61088,                 1.0109,                0.82576,                0.65504,                0.64511,                0.39542,                 1.6406,                 1.9173,                 1.7269,              0.0006065,              0.0006065,              0.0006065
                     54,                0.97067,                0.61563,                 1.0172,                 0.7969,                 0.6733,                0.64763,                0.41207,                 1.6207,                 1.8948,                 1.7436,             0.00059413,             0.00059413,             0.00059413
                     55,                0.94588,                0.61067,                 1.0219,                0.84158,                0.65452,                0.64365,                0.40441,                 1.5272,                 1.7823,                 1.6559,             0.00058175,             0.00058175,             0.00058175
                     56,                0.94083,                0.60609,                 1.0102,                0.86574,                 0.6598,                0.64645,                0.41526,                 1.5084,                 1.8037,                 1.6406,             0.00056938,             0.00056938,             0.00056938
                     57,                0.95158,                0.61816,                 1.0203,                0.87312,                0.64235,                 0.6581,                0.41592,                 1.5257,                 1.8376,                 1.6859,               0.000557,               0.000557,               0.000557
                     58,                0.94622,                0.61929,                 1.0226,                0.85115,                0.64842,                0.66364,                0.42603,                  1.511,                 1.9517,                  1.655,             0.00054463,             0.00054463,             0.00054463
                     59,                0.94262,                0.58836,                 1.0018,                0.84353,                 0.6608,                0.64586,                0.42571,                 1.6073,                  2.082,                 1.7683,             0.00053225,             0.00053225,             0.00053225
                     60,                0.91361,                0.57668,                0.99854,                0.83988,                0.63371,                0.63151,                0.40079,                 1.4578,                 1.6932,                 1.5798,             0.00051988,             0.00051988,             0.00051988
                     61,                0.93036,                0.60225,                0.99959,                0.81631,                0.67076,                0.63474,                0.41099,                 1.5239,                 1.5942,                 1.6244,              0.0005075,              0.0005075,              0.0005075
                     62,                0.94505,                0.62384,                 1.0163,                0.79977,                0.56797,                  0.605,                0.37999,                 1.5447,                 1.7878,                 1.6047,             0.00049513,             0.00049513,             0.00049513
                     63,                0.93643,                0.59645,                 1.0146,                0.78463,                0.59183,                0.60283,                0.38957,                 1.5195,                  1.703,                 1.6126,             0.00048275,             0.00048275,             0.00048275
                     64,                0.95193,                0.61399,                 1.0106,                 0.8161,                0.60218,                0.61842,                0.40369,                  1.537,                 1.7557,                  1.598,             0.00047038,             0.00047038,             0.00047038
                     65,                0.94701,                0.59227,                 1.0098,                 0.7475,                0.66254,                0.61808,                0.39253,                 1.5757,                 1.7875,                  1.635,               0.000458,               0.000458,               0.000458
                     66,                0.95484,                0.61221,                 1.0159,                0.82919,                0.62837,                 0.6372,                0.40164,                 1.5714,                 1.7133,                 1.6613,             0.00044563,             0.00044563,             0.00044563
                     67,                0.93001,                0.58513,                  1.003,                0.79021,                0.67111,                0.63884,                   0.39,                 1.5783,                  1.769,                  1.647,             0.00043325,             0.00043325,             0.00043325
                     68,                0.92709,                0.57683,                0.98894,                 0.8474,                0.67405,                0.64166,                0.41658,                 1.5728,                  1.605,                 1.6419,             0.00042087,             0.00042087,             0.00042087
                     69,                0.93904,                0.57809,                0.99291,                0.85112,                0.67405,                 0.6319,                0.40793,                  1.548,                  1.632,                  1.631,              0.0004085,              0.0004085,              0.0004085
                     70,                0.91855,                0.58628,                0.99722,                0.81992,                0.67514,                0.63463,                0.41151,                 1.5536,                 1.6199,                 1.6744,             0.00039613,             0.00039613,             0.00039613
                     71,                0.93014,                0.58074,                 1.0009,                0.80973,                0.65629,                0.63134,                 0.3847,                 1.5751,                 1.7414,                 1.6836,             0.00038375,             0.00038375,             0.00038375
                     72,                0.90703,                0.58917,                 1.0083,                0.80019,                0.63371,                0.60384,                0.35793,                 1.5162,                 1.7857,                 1.6099,             0.00037138,             0.00037138,             0.00037138
                     73,                0.91522,                0.58736,                 1.0055,                0.84229,                0.66951,                0.65922,                0.42354,                 1.5152,                 1.7387,                 1.6162,               0.000359,               0.000359,               0.000359
                     74,                0.91097,                0.57176,                0.99615,                0.85115,                0.66998,                0.65809,                0.41591,                 1.5658,                 1.6453,                 1.6506,             0.00034663,             0.00034663,             0.00034663
                     75,                0.89333,                0.56672,                0.99228,                0.84311,                0.66496,                0.63956,                0.39702,                 1.5614,                 1.6882,                 1.7085,             0.00033425,             0.00033425,             0.00033425
                     76,                0.89639,                0.59022,                 1.0007,                0.85003,                0.62917,                0.62076,                0.40208,                  1.563,                 1.8289,                 1.7051,             0.00032188,             0.00032188,             0.00032188
                     77,                0.91566,                0.57678,                0.99281,                0.79697,                0.63155,                 0.6424,                0.41436,                 1.4862,                 1.7246,                 1.6357,              0.0003095,              0.0003095,              0.0003095
                     78,                0.89083,                0.57257,                0.99588,                0.78062,                0.57191,                0.60987,                0.38968,                 1.5166,                 1.7519,                 1.6651,             0.00029713,             0.00029713,             0.00029713
                     79,                0.88228,                0.57676,                0.99911,                0.80122,                0.66578,                0.64005,                0.41305,                 1.5304,                 1.7671,                 1.6626,             0.00028475,             0.00028475,             0.00028475
                     80,                0.87348,                0.55385,                0.97525,                0.84927,                0.66312,                0.62402,                0.40567,                 1.5099,                 1.8083,                 1.6281,             0.00027237,             0.00027237,             0.00027237
                     81,                0.88844,                0.58734,                0.99958,                 0.7916,                0.66082,                0.63069,                0.41953,                  1.444,                  1.752,                 1.5566,                0.00026,                0.00026,                0.00026
                     82,                0.88662,                0.56896,                0.99365,                0.81621,                0.63627,                0.63355,                0.41814,                  1.449,                  1.789,                 1.5674,             0.00024762,             0.00024762,             0.00024762
                     83,                0.87259,                0.54791,                0.97018,                0.82641,                0.66357,                0.65574,                 0.4245,                 1.4778,                 1.8412,                 1.5879,             0.00023525,             0.00023525,             0.00023525
                     84,                0.88203,                0.55457,                0.98773,                 0.7697,                0.66321,                0.62882,                0.40348,                 1.4575,                 1.8804,                 1.5704,             0.00022288,             0.00022288,             0.00022288
                     85,                0.88165,                0.56924,                0.99293,                0.76821,                0.67716,                0.63007,                0.37843,                 1.4698,                 1.7455,                 1.5711,              0.0002105,              0.0002105,              0.0002105
                     86,                0.87786,                0.56655,                0.99458,                0.78676,                 0.6673,                0.62674,                0.38136,                  1.482,                 1.7703,                 1.5685,             0.00019813,             0.00019813,             0.00019813
                     87,                0.87349,                0.55193,                0.98249,                0.78845,                0.66985,                0.63206,                0.38232,                 1.4916,                 1.7779,                 1.6096,             0.00018575,             0.00018575,             0.00018575
                     88,                0.88443,                0.54949,                0.98748,                0.80895,                 0.6747,                0.63666,                0.38634,                 1.4689,                 1.7068,                 1.6049,             0.00017338,             0.00017338,             0.00017338
                     89,                0.84667,                0.53397,                0.97458,                0.85469,                0.67405,                 0.6362,                0.38928,                 1.5157,                 1.7031,                 1.6568,               0.000161,               0.000161,               0.000161
                     90,                0.80393,                0.48674,                0.95328,                0.84433,                0.67405,                0.66901,                0.41958,                 1.5037,                 1.7075,                 1.6173,             0.00014862,             0.00014862,             0.00014862
                     91,                0.79403,                0.47452,                0.94521,                0.84245,                0.67405,                0.67111,                0.42002,                 1.5067,                 1.8207,                 1.5854,             0.00013625,             0.00013625,             0.00013625
                     92,                0.79431,                0.46875,                0.95055,                0.84916,                0.66867,                0.67908,                0.42187,                 1.4602,                 1.8044,                  1.594,             0.00012387,             0.00012387,             0.00012387
                     93,                0.78004,                0.46668,                0.93803,                 0.8264,                0.65587,                0.65803,                0.40837,                 1.5106,                 1.8962,                 1.6339,              0.0001115,              0.0001115,              0.0001115
                     94,                0.78672,                0.45736,                0.93609,                0.85597,                0.66004,                0.66073,                0.41321,                 1.4925,                 1.8732,                 1.6438,             9.9125e-05,             9.9125e-05,             9.9125e-05
