                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     55,                  1.296,                0.92012,                  1.129,                0.71372,                0.62681,                 0.5787,                0.33652,                 1.4833,                 2.2864,                 1.6606,             0.00058175,             0.00058175,             0.00058175
                     56,                 1.2637,                0.88717,                 1.1232,                0.70891,                0.62021,                0.58297,                0.34533,                 1.5094,                 2.2886,                  1.684,             0.00056938,             0.00056938,             0.00056938
                     57,                 1.3027,                0.89885,                 1.1195,                0.72203,                0.63686,                0.59647,                0.35729,                  1.501,                 2.0913,                 1.6782,               0.000557,               0.000557,               0.000557
                     58,                 1.2898,                0.88834,                  1.096,                0.71927,                0.63823,                0.60399,                0.35668,                 1.4819,                 1.9843,                 1.6824,             0.00054463,             0.00054463,             0.00054463
                     59,                 1.2457,                0.86256,                 1.0931,                0.72939,                0.63428,                0.60777,                0.35476,                 1.4522,                 1.8945,                 1.6644,             0.00053225,             0.00053225,             0.00053225
                     60,                 1.2255,                0.84799,                 1.0708,                0.74278,                0.63428,                0.61004,                0.35583,                 1.4536,                 1.8672,                 1.6681,             0.00051988,             0.00051988,             0.00051988
                     61,                 1.2497,                0.90377,                 1.1077,                0.74278,                0.63428,                0.61004,                0.35583,                 1.4536,                 1.8672,                 1.6681,              0.0005075,              0.0005075,              0.0005075
                     62,                 1.2528,                0.85475,                 1.0989,                0.78201,                0.63428,                0.61186,                0.36142,                 1.4373,                 1.8639,                 1.6527,             0.00049513,             0.00049513,             0.00049513
                     63,                 1.1988,                0.84098,                 1.0888,                0.80659,                0.62973,                0.61329,                0.36863,                 1.3966,                 1.8675,                 1.6027,             0.00048275,             0.00048275,             0.00048275
                     64,                  1.168,                0.82072,                 1.0737,                0.80731,                0.62973,                0.61245,                0.36713,                 1.3927,                 1.9732,                 1.5778,             0.00047038,             0.00047038,             0.00047038
                     65,                  1.251,                 0.8535,                 1.0908,                0.79264,                0.62727,                0.60823,                0.36926,                 1.4316,                 1.9546,                 1.5852,               0.000458,               0.000458,               0.000458
                     66,                 1.2422,                0.83931,                 1.0831,                0.77316,                0.62973,                0.60967,                 0.3724,                 1.4348,                 1.9713,                 1.5916,             0.00044563,             0.00044563,             0.00044563
                     67,                 1.1699,                0.79968,                  1.057,                0.78082,                0.62973,                0.61088,                 0.3863,                 1.4189,                 1.9377,                 1.5925,             0.00043325,             0.00043325,             0.00043325
                     68,                 1.1557,                0.81222,                 1.0483,                0.81838,                0.62973,                0.61328,                0.39259,                 1.3931,                  1.944,                 1.5723,             0.00042087,             0.00042087,             0.00042087
                     69,                   1.21,                0.81244,                 1.0533,                0.81838,                0.62973,                0.61328,                0.39259,                 1.3931,                  1.944,                 1.5723,              0.0004085,              0.0004085,              0.0004085
                     70,                 1.1647,                0.80759,                 1.0343,                0.86528,                0.62064,                0.60968,                0.36584,                 1.4035,                 1.9568,                 1.5876,             0.00039613,             0.00039613,             0.00039613
                     71,                 1.2209,                0.82468,                 1.0724,                0.84222,                0.62519,                0.60811,                0.36972,                 1.4013,                 1.9638,                 1.5638,             0.00038375,             0.00038375,             0.00038375
                     72,                 1.1621,                0.80243,                  1.068,                0.81131,                0.62519,                 0.6128,                0.37448,                 1.4067,                 1.9359,                  1.562,             0.00037138,             0.00037138,             0.00037138
                     73,                 1.1732,                0.81151,                 1.0621,                0.82683,                0.62037,                0.60904,                0.37315,                 1.4019,                 1.8732,                 1.5204,               0.000359,               0.000359,               0.000359
                     74,                  1.151,                0.77769,                 1.0453,                0.89847,                0.57968,                0.60809,                0.37368,                 1.3753,                 1.8714,                 1.4648,             0.00034663,             0.00034663,             0.00034663
                     75,                 1.1593,                0.81059,                  1.055,                0.80329,                0.62002,                 0.6068,                 0.3823,                 1.3274,                 1.8728,                 1.4346,             0.00033425,             0.00033425,             0.00033425
                     76,                 1.1573,                0.79971,                 1.0518,                0.73418,                0.63883,                0.60857,                0.38518,                 1.3162,                 1.8753,                 1.4251,             0.00032188,             0.00032188,             0.00032188
                     77,                 1.1153,                0.78196,                 1.0367,                0.73418,                0.63883,                0.60857,                0.38518,                 1.3162,                 1.8753,                 1.4251,              0.0003095,              0.0003095,              0.0003095
                     78,                 1.1618,                 0.7751,                 1.0498,                0.66368,                0.64337,                  0.608,                0.37601,                 1.3511,                 1.9427,                 1.4623,             0.00029713,             0.00029713,             0.00029713
                     79,                 1.1756,                0.80265,                 1.0722,                0.63927,                0.64337,                0.60449,                 0.3662,                 1.3736,                 1.9775,                  1.479,             0.00028475,             0.00028475,             0.00028475
                     80,                 1.2149,                 0.8282,                 1.0721,                 0.6421,                0.64337,                0.60565,                0.36543,                 1.3648,                 1.9812,                 1.4744,             0.00027237,             0.00027237,             0.00027237
                     81,                 1.1243,                0.77911,                 1.0271,                0.67734,                0.64337,                0.60718,                0.37813,                 1.3292,                 1.9132,                 1.4474,                0.00026,                0.00026,                0.00026
                     82,                  1.105,                0.77238,                  1.024,                0.73963,                0.63841,                0.60845,                0.37766,                 1.3134,                 1.8652,                 1.4327,             0.00024762,             0.00024762,             0.00024762
                     83,                 1.1083,                0.79396,                 1.0528,                0.80821,                0.62964,                 0.6075,                0.38367,                  1.303,                 1.8388,                 1.4247,             0.00023525,             0.00023525,             0.00023525
                     84,                 1.1453,                0.78948,                   1.05,                0.73464,                0.63617,                0.60514,                0.37509,                  1.283,                 1.8009,                 1.4156,             0.00022288,             0.00022288,             0.00022288
                     85,                 1.1636,                0.80042,                 1.0309,                0.73464,                0.63617,                0.60514,                0.37509,                  1.283,                 1.8009,                 1.4156,              0.0002105,              0.0002105,              0.0002105
                     86,                 1.1934,                0.77709,                 1.0407,                0.71692,                0.63883,                0.57916,                0.35998,                 1.2757,                 1.7712,                 1.4244,             0.00019813,             0.00019813,             0.00019813
                     87,                 1.1926,                0.79412,                 1.0294,                0.72027,                0.63428,                0.58049,                0.35954,                 1.2782,                 1.7431,                 1.4356,             0.00018575,             0.00018575,             0.00018575
                     88,                 1.1477,                0.77256,                 1.0353,                0.72936,                0.63514,                0.58199,                0.36619,                  1.276,                 1.7435,                 1.4504,             0.00017338,             0.00017338,             0.00017338
                     89,                 1.1157,                 0.7721,                 1.0168,                0.74165,                0.63353,                0.58148,                 0.3725,                 1.2788,                 1.7283,                 1.4547,               0.000161,               0.000161,               0.000161
                     90,                 1.1584,                 1.0408,                  1.039,                0.76931,                0.62252,                0.58233,                0.37408,                 1.2924,                 1.7367,                 1.4544,             0.00014862,             0.00014862,             0.00014862
                     91,                 1.1291,                0.98683,                 1.0355,                0.78636,                0.61524,                 0.5876,                0.39536,                 1.3065,                 1.7342,                 1.4499,             0.00013625,             0.00013625,             0.00013625
                     92,                 1.1471,                 0.9557,                 1.0509,                0.77516,                0.62744,                0.58926,                    0.4,                 1.3127,                 1.7354,                 1.4439,             0.00012387,             0.00012387,             0.00012387
                     93,                 1.1541,                0.92348,                  1.026,                0.77516,                0.62744,                0.58926,                    0.4,                 1.3127,                 1.7354,                 1.4439,              0.0001115,              0.0001115,              0.0001115
                     94,                  1.097,                0.87616,                 1.0151,                0.76836,                0.62918,                 0.5893,                0.39859,                 1.3115,                 1.7362,                 1.4274,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                 1.0698,                0.86154,                 1.0128,                  0.754,                0.62973,                0.58924,                0.39465,                 1.3043,                 1.7426,                 1.4122,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                 1.0598,                0.87259,                 1.0046,                0.74424,                0.62973,                0.58943,                0.38838,                 1.2972,                 1.7691,                 1.4013,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                 1.0646,                0.82691,                 1.0145,                0.73477,                0.62973,                0.58824,                0.39155,                 1.2968,                  1.783,                 1.3985,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                 1.0447,                0.82136,                0.99486,                0.73165,                0.62973,                0.61794,                0.40111,                 1.3065,                 1.8091,                 1.4013,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                 1.0305,                0.80407,                0.98756,                0.72444,                0.62973,                0.61701,                0.40074,                 1.3176,                 1.8417,                 1.4054,              3.725e-05,              3.725e-05,              3.725e-05
