                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.0239,                 1.4345,                 1.1841,                0.77881,                 0.5977,                0.64728,                0.35879,                 1.7899,                 2.2565,                 2.0131,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.0023,                 1.4541,                   1.18,                0.68501,                0.49905,                0.56509,                0.32934,                 1.7059,                  2.249,                 2.0519,              0.0009035,              0.0009035,              0.0009035
                     30,                0.98518,                 1.4168,                 1.1701,                0.70834,                0.49719,                0.62129,                0.36546,                 1.8309,                 2.0734,                 1.9749,             0.00089112,             0.00089112,             0.00089112
                     31,                0.97576,                 1.4064,                 1.1689,                0.79868,                 0.6042,                0.63844,                0.38841,                 1.8315,                 1.9778,                 2.0554,             0.00087875,             0.00087875,             0.00087875
                     32,                0.96311,                 1.3981,                 1.1615,                0.74499,                0.55875,                0.63244,                0.36556,                 1.8574,                 2.0861,                 2.0225,             0.00086637,             0.00086637,             0.00086637
                     33,                0.95564,                 1.3759,                 1.1551,                0.76427,                0.57089,                0.61879,                0.37327,                 1.9039,                 2.1403,                 2.0453,               0.000854,               0.000854,               0.000854
                     34,                 0.9467,                 1.3781,                 1.1564,                0.75778,                0.62522,                0.65917,                0.39534,                 1.8646,                 2.0241,                 2.0434,             0.00084162,             0.00084162,             0.00084162
                     35,                0.94268,                 1.3775,                 1.1493,                0.78324,                0.58428,                0.63643,                0.37828,                 1.7997,                 2.0653,                 2.0476,             0.00082925,             0.00082925,             0.00082925
                     36,                0.92617,                  1.348,                 1.1458,                0.61058,                0.62101,                0.61689,                0.35951,                 1.8072,                 2.5145,                 2.0843,             0.00081688,             0.00081688,             0.00081688
                     37,                0.92839,                 1.3066,                 1.1275,                0.73364,                0.65697,                0.64069,                0.37163,                 1.7826,                 2.1109,                 1.9422,              0.0008045,              0.0008045,              0.0008045
                     38,                0.93734,                 1.3291,                 1.1339,                0.74768,                0.65207,                0.63126,                0.37214,                 1.8699,                  2.412,                 2.0465,             0.00079213,             0.00079213,             0.00079213
                     39,                0.92059,                  1.328,                 1.1338,                 0.8581,                0.64223,                 0.6478,                0.39159,                 1.7817,                 2.2234,                 1.9117,             0.00077975,             0.00077975,             0.00077975
                     40,                0.90325,                 1.3016,                  1.124,                0.72668,                0.63831,                 0.5881,                0.39023,                 1.7218,                 3.0432,                 1.9384,             0.00076738,             0.00076738,             0.00076738
                     41,                0.90615,                 1.2924,                 1.1232,                0.79528,                0.63418,                0.64664,                0.39315,                  1.769,                 2.1944,                 2.0868,               0.000755,               0.000755,               0.000755
                     42,                0.89044,                 1.2615,                 1.1124,                0.74452,                0.65182,                 0.6521,                 0.3969,                 1.6884,                 2.0922,                 1.8673,             0.00074263,             0.00074263,             0.00074263
                     43,                0.91527,                 1.2716,                 1.1182,                0.78064,                0.66755,                0.62102,                0.40285,                 1.6657,                 2.6512,                 1.9118,             0.00073025,             0.00073025,             0.00073025
                     44,                 0.9005,                  1.244,                 1.1083,                0.79443,                0.62053,                0.63759,                0.40848,                  1.718,                 2.1539,                 1.9059,             0.00071788,             0.00071788,             0.00071788
                     45,                0.88295,                 1.2277,                 1.0983,                  0.803,                0.66042,                0.61883,                 0.3686,                 1.7266,                 2.1997,                 1.8729,              0.0007055,              0.0007055,              0.0007055
                     46,                0.88334,                 1.2648,                 1.1097,                0.77132,                0.65212,                0.66102,                0.38295,                 1.7576,                 1.8088,                 2.0506,             0.00069313,             0.00069313,             0.00069313
                     47,                0.86427,                  1.259,                 1.1018,                0.76637,                0.65823,                0.63472,                0.41024,                 1.6497,                 2.0363,                  1.867,             0.00068075,             0.00068075,             0.00068075
                     48,                0.85784,                 1.2617,                 1.0984,                0.66779,                0.67288,                0.57416,                0.34734,                 1.6869,                 2.5168,                  1.908,             0.00066838,             0.00066838,             0.00066838
                     49,                 0.8451,                 1.2345,                 1.0905,                0.65113,                0.68502,                 0.5719,                0.34205,                 1.7303,                 2.4646,                 2.0139,               0.000656,               0.000656,               0.000656
                     50,                0.87393,                 1.2283,                 1.0975,                0.69805,                0.68911,                0.59346,                0.33917,                 1.6857,                 2.7842,                 1.9924,             0.00064362,             0.00064362,             0.00064362
                     51,                0.83962,                 1.2224,                 1.0818,                0.72235,                0.66042,                0.59345,                0.36949,                 1.6971,                 2.9605,                 1.9666,             0.00063125,             0.00063125,             0.00063125
                     52,                0.84939,                 1.2521,                 1.0944,                0.77492,                0.66175,                0.62005,                0.37027,                 1.7533,                 2.3466,                  1.976,             0.00061887,             0.00061887,             0.00061887
                     53,                0.82486,                 1.2158,                 1.0766,                0.72814,                 0.6618,                0.60093,                0.37517,                  1.754,                 2.7498,                  1.934,              0.0006065,              0.0006065,              0.0006065
                     54,                0.82625,                 1.2212,                 1.0809,                0.72797,                0.69892,                0.61705,                0.35781,                 1.6321,                 3.1411,                 1.8681,             0.00059413,             0.00059413,             0.00059413
                     55,                0.82563,                  1.187,                 1.0702,                0.74887,                0.66842,                0.60717,                0.38511,                 1.6719,                 2.6753,                 1.9244,             0.00058175,             0.00058175,             0.00058175
                     56,                0.82942,                 1.2016,                 1.0776,                0.74983,                0.65162,                0.65889,                0.36819,                 1.7151,                 2.1068,                 1.8784,             0.00056938,             0.00056938,             0.00056938
                     57,                0.82532,                 1.1865,                 1.0665,                0.74224,                0.61098,                0.59746,                0.37511,                  1.695,                 2.5625,                 1.8853,               0.000557,               0.000557,               0.000557
                     58,                0.81317,                 1.1751,                 1.0647,                0.70769,                0.67618,                0.59775,                0.36903,                 1.6029,                 2.7913,                 1.8205,             0.00054463,             0.00054463,             0.00054463
                     59,                0.80638,                 1.1579,                 1.0603,                0.74314,                0.66951,                0.60936,                0.35331,                 1.6449,                 2.3849,                    1.9,             0.00053225,             0.00053225,             0.00053225
                     60,                0.81532,                 1.1767,                 1.0698,                0.75587,                0.67405,                0.59307,                0.34444,                 1.7741,                 2.5235,                 2.0113,             0.00051988,             0.00051988,             0.00051988
                     61,                0.79412,                 1.1581,                 1.0602,                0.84806,                0.66042,                0.64988,                0.39319,                 1.6948,                 1.7081,                 1.9219,              0.0005075,              0.0005075,              0.0005075
                     62,                0.79058,                 1.1553,                 1.0553,                0.76949,                0.65926,                0.63197,                0.37907,                 1.6926,                 2.1625,                 1.8852,             0.00049513,             0.00049513,             0.00049513
                     63,                0.77275,                 1.1551,                 1.0516,                0.80688,                0.57639,                0.61833,                0.36743,                 1.7246,                 2.2188,                 1.9309,             0.00048275,             0.00048275,             0.00048275
                     64,                0.78469,                 1.1358,                  1.047,                0.81255,                 0.6257,                 0.6499,                0.42203,                  1.627,                 1.8917,                  1.859,             0.00047038,             0.00047038,             0.00047038
                     65,                0.79143,                 1.1578,                 1.0603,                 0.7753,                0.63095,                0.60572,                0.38577,                 1.6169,                 2.4513,                 1.9129,               0.000458,               0.000458,               0.000458
                     66,                0.79429,                 1.1372,                 1.0548,                0.78477,                0.64411,                0.63137,                0.39405,                 1.7212,                 2.0885,                 1.9723,             0.00044563,             0.00044563,             0.00044563
                     67,                 0.7904,                  1.123,                 1.0506,                0.79617,                 0.6428,                0.61838,                0.36799,                 1.6943,                 2.3077,                 2.0002,             0.00043325,             0.00043325,             0.00043325
                     68,                0.76698,                  1.132,                 1.0386,                0.76158,                 0.6456,                0.59273,                0.37424,                 1.6756,                 2.8115,                 1.9545,             0.00042087,             0.00042087,             0.00042087
                     69,                0.77945,                 1.1124,                  1.039,                0.83997,                0.67088,                0.62853,                0.35538,                 1.6417,                 1.7431,                  1.885,              0.0004085,              0.0004085,              0.0004085
                     70,                0.76355,                 1.1206,                 1.0376,                0.73507,                0.68314,                0.60792,                 0.3773,                 1.6146,                 2.5923,                  1.905,             0.00039613,             0.00039613,             0.00039613
                     71,                 0.7708,                 1.1221,                 1.0444,                0.82315,                0.66339,                0.65054,                 0.3992,                 1.6397,                 1.6983,                 1.8993,             0.00038375,             0.00038375,             0.00038375
                     72,                 0.7646,                 1.1166,                 1.0395,                0.79381,                0.67109,                0.62503,                0.36297,                 1.6067,                 1.9894,                 1.8429,             0.00037138,             0.00037138,             0.00037138
                     73,                0.74823,                 1.1076,                 1.0305,                0.66063,                 0.6786,                0.59331,                0.37252,                 1.6878,                 2.3699,                 1.9601,               0.000359,               0.000359,               0.000359
                     74,                0.75748,                 1.1064,                 1.0372,                0.70286,                 0.6786,                0.59352,                0.35502,                 1.5855,                 2.2879,                 1.9182,             0.00034663,             0.00034663,             0.00034663
                     75,                0.74266,                 1.0859,                 1.0274,                0.71195,                0.68314,                0.62057,                0.37966,                 1.6292,                 1.8513,                 1.9312,             0.00033425,             0.00033425,             0.00033425
                     76,                0.74421,                 1.1191,                 1.0319,                0.75973,                 0.5879,                0.58988,                0.36306,                 1.6632,                 2.1536,                 1.8929,             0.00032188,             0.00032188,             0.00032188
                     77,                0.75465,                  1.092,                 1.0366,                0.73135,                0.68185,                 0.6263,                0.38214,                 1.7231,                  1.934,                 1.9989,              0.0003095,              0.0003095,              0.0003095
                     78,                 0.7487,                 1.0954,                 1.0262,                0.74604,                0.62064,                0.61474,                0.35415,                 1.7956,                 2.1004,                 2.0623,             0.00029713,             0.00029713,             0.00029713
                     79,                0.73939,                 1.0894,                 1.0267,                0.69295,                0.68152,                0.61663,                0.38118,                 1.6921,                 1.9092,                 2.0271,             0.00028475,             0.00028475,             0.00028475
                     80,                0.74287,                 1.0911,                 1.0274,                0.67345,                0.68607,                0.59235,                0.37187,                  1.658,                 2.8495,                 1.9732,             0.00027237,             0.00027237,             0.00027237
                     81,                0.72054,                 1.0418,                 1.0094,                 0.7332,                0.57779,                0.57911,                0.35794,                 1.6346,                 2.9608,                 1.9313,                0.00026,                0.00026,                0.00026
                     82,                0.72383,                 1.0706,                 1.0181,                0.72249,                0.67213,                0.61382,                0.37307,                  1.524,                 2.1984,                 1.8133,             0.00024762,             0.00024762,             0.00024762
                     83,                0.72412,                  1.068,                 1.0174,                0.74446,                 0.6786,                0.61033,                0.36953,                 1.5817,                 2.3741,                 1.9052,             0.00023525,             0.00023525,             0.00023525
                     84,                0.70297,                 1.0779,                 1.0117,                0.75803,                0.67405,                0.59049,                0.34526,                 1.6589,                 2.3352,                 1.9551,             0.00022288,             0.00022288,             0.00022288
                     85,                0.71833,                 1.0703,                 1.0156,                0.79029,                0.66496,                0.59698,                0.35951,                 1.6349,                 2.4402,                 1.9073,              0.0002105,              0.0002105,              0.0002105
                     86,                 0.7154,                 1.0853,                 1.0196,                0.74889,                0.66496,                0.60421,                0.37684,                 1.5299,                 2.4273,                 1.7596,             0.00019813,             0.00019813,             0.00019813
                     87,                0.69819,                 1.0624,                 1.0065,                0.78888,                0.66496,                0.61977,                0.36623,                 1.5302,                 2.2462,                  1.796,             0.00018575,             0.00018575,             0.00018575
                     88,                0.70317,                 1.0395,                 1.0035,                0.77872,                0.67405,                0.61031,                0.37403,                 1.5628,                 2.4202,                 1.8257,             0.00017338,             0.00017338,             0.00017338
                     89,                0.69512,                 1.0503,                 1.0022,                0.76374,                0.67308,                0.61232,                0.38169,                 1.5714,                  2.314,                 1.8291,               0.000161,               0.000161,               0.000161
                     90,                0.67585,                 1.2918,                 1.0522,                0.78556,                0.63467,                0.62114,                 0.3884,                 1.5886,                 1.9889,                 1.8995,             0.00014862,             0.00014862,             0.00014862
                     91,                0.64361,                 1.2493,                 1.0426,                0.69002,                0.68769,                0.57723,                0.33629,                 1.5708,                 2.0902,                 1.9135,             0.00013625,             0.00013625,             0.00013625
                     92,                0.65127,                 1.2375,                 1.0438,                0.78805,                0.67733,                 0.6003,                0.35019,                  1.545,                 2.1101,                 1.8725,             0.00012387,             0.00012387,             0.00012387
                     93,                0.64707,                 1.2381,                 1.0401,                0.64769,                0.68769,                0.57189,                 0.3412,                 1.5246,                 2.0484,                 1.8431,              0.0001115,              0.0001115,              0.0001115
                     94,                0.64014,                 1.2335,                 1.0361,                0.66742,                0.68769,                 0.5759,                0.33911,                 1.5255,                 2.1827,                 1.8459,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     95,                0.62538,                 1.2053,                 1.0268,                0.72903,                0.65513,                0.59409,                 0.3383,                 1.5167,                  2.292,                  1.835,              8.675e-05,              8.675e-05,              8.675e-05
                     96,                 0.6342,                 1.2249,                 1.0323,                0.77914,                0.63406,                0.61695,                0.37825,                 1.5682,                 2.2138,                 1.9001,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     97,                0.61244,                 1.2068,                 1.0214,                0.77259,                0.63546,                0.61028,                0.36255,                 1.5424,                 2.2219,                 1.8751,                6.2e-05,                6.2e-05,                6.2e-05
                     98,                0.62269,                  1.219,                 1.0274,                0.76436,                0.63826,                 0.5998,                0.34122,                  1.551,                 2.0419,                  1.871,             4.9625e-05,             4.9625e-05,             4.9625e-05
                     99,                0.61826,                 1.2084,                 1.0246,                0.68859,                0.68314,                0.57968,                0.33139,                 1.5369,                 1.9956,                 1.8862,              3.725e-05,              3.725e-05,              3.725e-05
